user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
2QPQUV7CVTXB,d31a374473df1,1541577309,54,interaction item image,1837559,NZ,"Napier, New Zealand",mobile,,,
X9UK2KI39G84,0b8bf9860cbd6,1541622462,69,interaction item image,35158,US,"Cabo San Lucas, Mexico",desktop,,,
11N3CK9A84WR,c315e8453eb7d,1541627922,2,clickout item,,AR,"Bayahibe, Dominican Republic",mobile,,12793|1904685|9242|29677|9243|696486|7817166|4175370|3819400|8238508|7061888|2566646|2559932|3162120|1089028|1100334|5654690|9355278|7104228|8273970|6108874|4511776|9315272|7873864|7900050,528|416|414|264|265|294|131|72|274|87|83|48|74|26|77|79|340|500|79|306|87|74|139|135|129
AQD4NCQTZUFS,e370ef4b43dde,1541554174,21,search for poi,Souk Madinat Jumeirah,UK,"Dubai, United Arab Emirates",tablet,,,
7MHYIDT12N77,219475f51f3a2,1541695157,1,interaction item rating,2281212,DE,"Burg, Germany",mobile,,,
LS7GM7M9BYM0,1cad0e6dd4840,1541715301,8,interaction item image,14232,ES,"Irun, Spain",tablet,,,
6L24LXH8QCQN,7687ece1f0dea,1541607382,5,interaction item image,3116010,HU,"Hajduszoboszlo, Hungary",desktop,,,
POAM12DE3K57,8c9d8f0a3c1b4,1541714203,418,interaction item image,5677,NO,"Berlin, Germany",desktop,,,
RU5JVSXJZ1EY,e7e3a281b1502,1541718690,120,interaction item image,2676984,BR,"Florianópolis, Brazil",mobile,,,
A6O1LPJLE2FS,b7a4e4f1ad2b5,1541549262,96,interaction item image,3182906,BR,"Recife, Brazil",mobile,,,
5Y3ON50GV9T1,a3164c5d9e5a2,1541620389,31,interaction item image,67301,AR,"Naples, USA",desktop,,,
OW9V0E4O8LSZ,f697fc0849d3c,1541557836,32,interaction item image,1347441,US,"Leland, USA",mobile,,,
MQN4R4NQDT4O,8ff09f2f6bfb0,1541597270,50,interaction item image,1526365,DE,"Taufkirchen Munich, Germany",desktop,,,
F6WPZRGB3MEO,c5c1613fd9002,1541616769,34,interaction item image,149129,FR,"London, United Kingdom",mobile,,,
N8631NUPATQ3,2bb0b36683d8c,1541627830,69,interaction item image,104863,BR,"São Paulo, Brazil",mobile,,,
G91W65IG7Y08,d7a3152e5f20d,1541600531,44,interaction item image,2264836,IT,"Marseille, France",desktop,,,
Y012UT1Q9QCJ,6959ecf289a13,1541689283,69,interaction item image,1158920,CH,"Paris, France",mobile,,,
Z97OC7EXX6CK,8e51199fe51f8,1541705626,34,interaction item image,2857813,US,"Medellín, Colombia",desktop,,,
Q4NO03A48417,38b18bfa6cac3,1541619989,5,interaction item image,1690353,CH,"Hamburg, Germany",desktop,,,
DK124J1Z2DSO,e3a47cc35f5d3,1541684954,14,interaction item image,4359952,BE,"Paris, France",desktop,,,
OAJOEIBW598M,d843b33d7c501,1541600324,3,interaction item image,4841720,DK,"Stockholm, Sweden",desktop,,,
1F5YVFXAQ8Y9,6d273c84de7e6,1541708681,3,change of sort order,interaction sort button,US,"New York, USA",desktop,,,
ZUWVJB0DCEB4,c0b96b8554c2e,1541625815,230,interaction item image,1006983,BR,"Florianópolis, Brazil",mobile,,,
OYCE3XPAU2GN,91b49903f99f1,1541605562,23,interaction item rating,567451,BR,"Miami Beach, USA",mobile,,,
7INVW3DB2HL9,26b0fe022c956,1541715768,541,interaction item image,1046730,PL,"Międzyzdroje, Poland",desktop,,,
QTNCXM42MVCC,18383a31d123f,1541613343,21,interaction item image,5718,DE,"Berlin, Germany",mobile,,,
I5ZS0DPAG758,ce2587f458adc,1541697191,209,interaction item image,2593817,TR,"Istanbul, Turkey",mobile,,,
NN1S0W3EUW42,d358197b9312b,1541612041,20,interaction item image,2249882,BR,"Águas de Lindóia, Brazil",mobile,,,
D3MUHS45O7F8,1b3d5579ffc64,1541567536,63,interaction item image,489296,MX,"Mexico City, Mexico",mobile,,,
SA3TXBHWMTAK,c382332cbf0e7,1541666280,6,filter selection,Best Value,JP,"Uwajima, Japan",tablet,Best Value,,
SBW07GVICV8T,a13937418055c,1541622291,53,interaction item image,5178248,DK,"Krabi, Thailand",desktop,,,
7HHVS9A9XMFU,e09169dd11771,1541682428,3,change of sort order,interaction sort button,GR,"Thessaloniki, Greece",desktop,,,
86QXOKPEHU3T,7b4336d87e402,1541640354,68,interaction item image,1473359,US,"Cartagena, Colombia",desktop,,,
GAFF2CX9HITL,bc2edae641c19,1541678781,88,interaction item image,2504816,TR,"Ağva, Turkey",mobile,,,
NHRGSJDEF21X,f5687110b5d6b,1541623703,13,interaction item image,2218748,US,"Kansas City, USA",desktop,,,
8BFUGPP0C8A0,44b4ed64ad5a7,1541622136,421,interaction item image,4415314,BR,"Rio de Janeiro, Brazil",desktop,,,
BLEYAQTTYZ1Z,824fb8cbfe486,1541675876,7,interaction item image,954425,BR,"Arraial do Cabo, Brazil",mobile,,,
A5ZCA7OI1UWN,c2b72271a5d5e,1541666792,18,interaction item image,2661568,IN,"Dehradun, India",desktop,,,
LA4Z8STG6DJ1,4e63d43a7434d,1541585341,1,clickout item,,IN,"Surat, India",mobile,,8559274|104238|1057020|1474539|1817159|2127396|104251|4695430|4867686|5443928|1030012|8785448|8472838|2665036|10095402|7493222|9375256|10505774|6275536|3050694|10593696|2656640|10645186|4671746|7187824,81|29|12|39|12|78|99|7|19|45|25|26|16|30|17|12|16|15|33|32|23|11|18|38|15
OJ8X4BXYJHH4,83e4bf1c2aa6e,1541607082,165,interaction item image,2710186,BR,"Caldas Novas, Brazil",desktop,,,
JJDYE86N8KBH,415a52d38260a,1541681890,8,clickout item,2678170,AR,"La Lucila del Mar, Argentina",mobile,,9153436|1240429|1450517|2367503|2678170|9562436|5110954|9245768|7245626|4556152|1393153|9464994|8989586|2812734|2811772|5164530|8997956|8157920|8948956|2519862|2770981|9423984|5206754|9042490|6799546,44|28|50|23|32|32|17|19|46|74|32|44|26|35|53|77|18|30|31|24|35|66|41|50|47
NAA7DZLUKF5K,f3088e376b1bb,1541665798,11,interaction item image,2596617,US,"Cebu City, Philippines",desktop,,,
6JHKP43POXRS,be113cda29a7f,1541708170,23,interaction item image,7247370,FR,"Le Gosier, French Antilles",desktop,,,
ZAUH07RKHEZ5,6f8cffca1f3f8,1541630171,12,interaction item image,9661068,IN,"Mumbai, India",mobile,,,
BZ6GT5N46LP2,5e30eb4d2446a,1541596659,11,interaction item image,1206819,MY,"Kota Kinabalu, Malaysia",mobile,,,
M9UP335YFHYM,101f86ae4e529,1541644169,1,search for destination,"Nikko, Japan",JP,"Nikko, Japan",mobile,,,
57UC95XTC4TE,c9805ce540574,1541555831,100,interaction item image,8535110,US,"Cleveland, USA",tablet,,,
6ALWZQXMGAOL,3e3803b66c48d,1541696572,2,interaction item info,2833992,AR,"Buenos Aires, Argentina",mobile,,,
DE9TP9OCA01D,4a61bf8cbef0f,1541717119,18,search for destination,"Katoomba, Australia",AU,"Katoomba, Australia",desktop,,,
IUZSSGGA2O9L,fb148fe68c5f2,1541716261,70,interaction item image,567451,US,"Miami Beach, USA",desktop,,,
87NFV91KGID6,2d2d7e2a50a41,1541627215,94,interaction item image,2317148,BR,"Caraguatatuba, Brazil",mobile,,,
S666Z9UFYY2S,3fd6c4615a66d,1541663415,114,interaction item image,1067596,TW,"Bangkok, Thailand",desktop,,,
VBMCSE4H7DS7,7dfa6936c9ddc,1541650175,6,interaction item image,5106438,MX,"Oaxaca, Mexico",desktop,,,
L6B875FP688U,24c8ed5d53297,1541639367,468,interaction item image,100325,MX,"Monterrey, Mexico",desktop,,,
203N1SXRVXFK,af0d92edcbd65,1541704099,11,interaction item image,1939525,FR,"Miami Beach, USA",desktop,,,
VT3KYK1U8RSR,f1088ac2a36fb,1541600116,13,interaction item image,3385346,TR,"Adana, Turkey",desktop,,,
3G7FJWVW0M73,0c9d7c19013dd,1541585379,4,filter selection,Sort by Price,UK,"Leeds, United Kingdom",mobile,Sort by Price,,
ROWO80Z0OH23,da129aa7e44c7,1541612324,1,search for item,722186,BR,"Florianópolis, Brazil",desktop,,,
BCOOX5M51922,fec7e0129732e,1541613760,1,search for destination,"Cancun, Mexico",AR,"Cancun, Mexico",desktop,,,
HT87D014KBIO,4ed0b8076b581,1541687294,400,interaction item image,104670,BR,"São Paulo, Brazil",desktop,,,
O5T1OH6S251R,5e92d1dbc4568,1541550722,23,interaction item image,44729,BR,"Victoria, Canada",desktop,,,
ROLF1P4RHYM3,897f52be6e0e6,1541553577,21,interaction item image,164511,CA,"Windsor, Canada",desktop,,,
66CA5CUMNYZQ,c28a6aec8b6d7,1541714238,271,interaction item image,929589,BR,"Salvador Bahia, Brazil",mobile,,,
R9OC07IRMGU1,88ff6812a2f93,1541614439,68,interaction item image,2192296,TR,"Bolu, Turkey",mobile,,,
Y3R0B34R913D,3b02e7b7404a5,1541564855,133,interaction item image,2708547,PT,"Foz do Iguaçu, Brazil",desktop,,,
GTR4VNDCE945,344fb35c63af4,1541684465,8,filter selection,House / Apartment,JP,"Fukuoka, Japan",mobile,Best Value|Hotel|Free WiFi (Combined)|Car Park,,
UXZ23UDPS3N9,90ab2d7f34461,1541668423,34,interaction item image,7407960,NL,"New York, USA",desktop,,,
HWJRKOA03H8F,46c55099dce2b,1541713057,23,clickout item,,TR,"Bandırma, Turkey",mobile,,3490970|2594402|689976|2507786|3494112|4570754|4129116|1470177|6864226|6465114|2594422|5589474|8787284|9510390,36|40|31|30|36|19|27|42|19|28|21|71|31|59
V2FXS37Z70AA,3d6331802c307,1541715142,9,interaction item image,1929999,FR,"Marrakech, Morocco",tablet,,,
96H2DU2WLCYK,d72e695334bda,1541573366,1,search for item,3134795,JP,"Kameoka, Japan",desktop,,,
S60AFDNVUG9W,450a51a243aeb,1541595760,24,search for poi,Namba Station,JP,"Osaka, Japan",mobile,Hotel|Free WiFi (Combined)|Sort by Price,,
03HTQYGJTX88,bc0d502602e70,1541660464,25,interaction item image,5213052,CA,"Québec City, Canada",mobile,,,
8TV5XO3JX5CC,03b34890b088a,1541575153,118,interaction item image,66770,US,"San Diego, USA",mobile,,,
QXIPEGX9OEWC,65cd0c84e5ba3,1541648205,218,interaction item image,3207694,US,"Murfreesboro, USA",desktop,,,
HENZDZNAA98I,d30e17819901b,1541719248,320,interaction item image,34525,MX,"Playa del Carmen, Mexico",mobile,,,
2UOHKYUAKX8H,7bcd513977487,1541554997,13,clickout item,,SG,"Kyoto, Japan",tablet,,103474|103482|103602|346866|130433|8780886|103677|3366770|3904306|5706186|5816848|6002414|9412540|1198468|8973264|4876892|1016815|9806488|2295354|6658686|1751249|7722430|125092|8922770|8810204,191|300|183|279|242|401|235|137|128|1539|590|240|121|163|252|176|158|419|150|123|528|130|160|389|130
K1W59UCSPK2L,1c998f29bff4b,1541623471,420,interaction item image,19969,IT,"Venice, Italy",desktop,,,
HEA25KW74NLK,10a3bd7d86fcf,1541599142,12,interaction item image,2073472,RU,"Moscow, Russia",desktop,,,
FY131IZTFAG8,53b832d991bb0,1541564508,34,interaction item image,58988,US,"Tucson, USA",mobile,,,
39X5EVLUZKK7,62ed388002691,1541670955,3,change of sort order,price only,NL,"Hanover, Germany",tablet,,,
UBYPHKNL8KR8,5c260e958b49e,1541717733,72,interaction item image,5215288,BR,"Brasília, Brazil",mobile,,,
8MI2N3ZAYIYV,21cc471c4fc2d,1541675484,160,interaction item image,507861,BR,"Gramado, Brazil",mobile,,,
088B7128Y2HS,2642c12dc1da4,1541580666,46,interaction item image,1236282,RU,"Moscow, Russia",desktop,,,
D9NF1DBSJF36,e4d79aa3225ef,1541600574,93,interaction item image,2145104,BR,"Salvador Bahia, Brazil",mobile,,,
XQXCKV29A5WG,c2affcb7bf153,1541713266,36,change of sort order,interaction sort button,NL,"Budapest, Hungary",desktop,,,
QWI09LP0P12R,5b6943704ff3a,1541623809,10,interaction item image,4359952,DE,"Paris, France",mobile,,,
HR89PULRERKO,4f2954db35a69,1541556601,68,filter selection,3 Star,AU,"Tokyo, Japan",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|Very Good Rating|4 Star|3 Star,,
OL6N4PYJ3D21,ee6b8cba6300e,1541580955,35,interaction item image,1060706,UK,"Plymouth, United Kingdom",desktop,,,
BO3CWNUQ1FJY,83b8949c18bc4,1541624732,2,change of sort order,price only,BR,"Joinville, Brazil",desktop,,,
8K8UA8CN8RVL,37482aaa056f6,1541592759,31,interaction item image,137674,IT,"Vienna, Austria",desktop,,,
511UR06SIY20,18f7a3c0e2f18,1541684426,5,clickout item,,MY,"Kuala Lumpur, Malaysia",tablet,,101377|101409|101404|101373|101389|1287702|101379|95870|101392|110235|3484802|10610638|93319|101387|101399|101403|106681|110238|134874|474836|693841|1165867|1835319|1955789|2088258,42|38|57|48|49|53|59|48|56|52|44|30|90|49|77|103|59|108|103|65|47|65|61|67|29
7Z44LH2CVIM3,c0e102f98cba9,1541710311,1,search for destination,"Frankfurt, Germany",IL,"Frankfurt, Germany",desktop,,,
N5SHP4EZSYO7,30dd0d6137294,1541591969,22,interaction item image,6723786,PL,"Sopot, Poland",desktop,,,
UEV0ZU3Q4BZ8,ad53a663af8d0,1541666920,52,interaction item image,35747,CH,"Vienna, Austria",desktop,,,
J166FV0KT7T0,644a4cc107d5d,1541696016,7,clickout item,,DE,"Berlin, Germany",desktop,,898199|2270528|6802866|5557|5772|5778|1353046|5548|5669|798096|2728643|2769706|924971|1090600|147662|1572715|51243|2612961|12817|2275636|2211448|152005|5779|3478044|5755,73|89|120|119|66|63|90|102|59|42|90|133|61|102|89|91|71|75|65|114|210|74|88|124|109
4LY00YX27VHD,3bd46afb77fc8,1541719665,232,interaction item image,8017,UK,"San Francisco, USA",mobile,,,
RSCI2WHGL6EC,d60bbf64df89e,1541715114,31,interaction item image,2604584,BR,"Ilha do Mel, Brazil",mobile,,,
I07PQXR84A1I,4976708c72da0,1541608063,29,interaction item image,6622368,US,"Istanbul, Turkey",desktop,,,
MRVEX43JG77C,d9d304b5d56fe,1541617985,1,search for item,9462,NL,"Grand Baie, Mauritius",desktop,,,
QEPQHDHEJRUN,7f1e84012cb5e,1541576306,35,interaction item image,34448,MX,"Cancun, Mexico",mobile,,,
NO5274M5EX0F,8e1336cd9062a,1541553409,112,interaction item image,8772,US,"New York, USA",tablet,,,
IIT0WO900NU9,cb9e2d9a9c15a,1541704734,16,interaction item image,2634042,DE,"Dusseldorf, Germany",mobile,,,
X1PCUKFOA8FI,3c4e06b0ac186,1541629379,1268,interaction item image,2154646,BR,"Campos do Jordão, Brazil",desktop,,,
3S0SJ8E137AL,ce17cd5f47ec3,1541719112,54,interaction item image,1555573,BR,"Foz do Iguaçu, Brazil",mobile,,,
F6CBQ44ZWOT2,7027b84fc2eaf,1541618966,11,interaction item image,2828571,MX,"Mazamitla, Mexico",desktop,,,
U2FM5HNBKSTA,87707c68b083c,1541569798,17,interaction item image,325681,AU,"Cairns, Australia",desktop,,,
3LIS3E56NWJ7,a110ceb90ce95,1541700763,41,interaction item image,8148878,IN,"Jodhpur, India",mobile,,,
PGTAFYJPXTHH,56a0b769b261f,1541608755,11,interaction item image,6537,DE,"Dresden, Germany",mobile,,,
BQH4M7LQXLCE,796428ddd154c,1541652611,1,search for destination,"Krasnodar, Russia",RU,"Krasnodar, Russia",mobile,Hotel|Hostal (ES)|Focus on Distance|Car Park|House / Apartment|Serviced Apartment|Guest House|Television,,
L9PUMD4EVKVB,cb0a981026f79,1541700586,5,interaction item rating,5130222,CL,"Belo Horizonte, Brazil",desktop,,,
N0R586L2OX6N,aa693cf689518,1541682152,56,interaction item image,4153836,PL,"Mielno  , Poland",desktop,,,
Z5LN0C00PKW3,dcd2d30cb44cf,1541584159,33,interaction item image,4736276,CA,"Dubai, United Arab Emirates",desktop,,,
AIQEUY2KBR2J,7be2e37d15be0,1541699839,14,interaction item image,41123,SE,"Stockholm, Sweden",desktop,,,
S0ROSDLMH880,306541554eb44,1541608266,87,interaction item image,344816,IE,"Dundalk, Ireland",desktop,,,
8UHK58PB4N29,e616e78fe3951,1541554995,5,interaction item rating,2035539,BR,"Ilhéus, Brazil",desktop,,,
BMUV27UCTN3Z,696ffd32abb89,1541566049,11,interaction item image,2135886,US,"Cancun, Mexico",mobile,,,
6SO35A7BJ80D,e23f929bd5ec3,1541680225,3,clickout item,,IN,"Jaipur, India",mobile,,692406|692401|2662486|1237680|596521|3170860|99538|4482086|4591516|4907724|5073666|5842862|6738306|8124660|8514186|10212604|10553134|4673382|99531|991263|6442330|2422600|9830054|2522628|4518538,52|57|20|192|75|134|34|7|11|21|6|9|16|19|16|10|15|11|14|23|15|19|11|12|17
EE3UO7MI7YGA,9e65b9c5fc21f,1541573511,14,interaction item image,1321090,US,"London, United Kingdom",mobile,,,
8XR26EEK7WNY,8820bde927e9c,1541606844,1,filter selection,Pet Friendly,US,"Biloxi, USA",desktop,Pet Friendly,,
H53UPZSFH7F8,4a6239ecd6ec9,1541710067,47,interaction item image,128612,RO,"Mamaia, Romania",mobile,,,
3GEQ62YQQFZA,e41a365b73ed8,1541597313,3,clickout item,2398590,UK,"Weymouth, United Kingdom",mobile,,636046|1884727|3182974|1384049|1164917|5174382|1196658|2149630|163371|3184022|2398590|1107086|2091838|2094562|2281986|19468|4386490|1239977|2718857|954385|636051|1435056|2334984|1950935|3133947,141|538|92|132|92|114|135|102|132|80|63|124|122|137|103|105|115|106|97|135|113|107|103|137|105
KTO2BH068CO2,73dd61bf2eb1a,1541693515,4,filter selection,Sort by Price,ES,"Bursa, Turkey",mobile,Sort by Price,,
0KE05F0T99ZL,b0cd3a4a7545b,1541618240,19,interaction item image,5486730,BR,"Lake Buena Vista, USA",desktop,,,
EH63MCWGCO1K,67118a764ca00,1541714886,47,interaction item info,12518,UK,"Birmingham, United Kingdom",mobile,,,
BGP9AIRMS5SS,5aee7a2baed34,1541598346,35,interaction item image,3505580,CO,"Cartagena, Colombia",desktop,,,
OH0S9XN1TGVP,0fadd77298fa7,1541639218,35,interaction item info,1707667,BR,"São Paulo, Brazil",mobile,,,
J2SDPCJ91DP5,2c136c2668fbb,1541588722,18,interaction item image,2667270,IN,"Lonavala, India",mobile,,,
597GPVXH8EU9,5adf9b4eb561a,1541703985,2,clickout item,8561,US,"Las Vegas, USA",tablet,,8620|8618|8577|8576|1238070|2793224|1083646|8621|8561|8586|8619|32727|8529|1217148|102080|2593971|8578|8568|796756|488501|904927|102082|567281|8602|8518,284|94|70|177|61|248|104|155|38|91|344|227|227|139|74|148|80|101|87|155|124|78|148|95|311
37I9E0CIG04G,3e9249c121442,1541601736,1,search for destination,"York, United Kingdom",UK,"York, United Kingdom",mobile,,,
8C2WHQR5RDHY,8dc295c3954eb,1541644818,291,interaction item image,5779770,US,"Pigeon Forge, USA",desktop,,,
NYCF3PPXJZ46,d40194214c965,1541631297,255,interaction item image,147209,BR,"Maceió, Brazil",mobile,,,
AB21BRTJNZS0,b5a8cb7b76435,1541673813,16,interaction item image,3147528,MY,"Aershan, China",desktop,,,
ORPKOGTJMB19,9cabea8e9b5f5,1541556174,180,interaction item image,4693542,BR,"Tamandaré, Brazil",desktop,,,
021QNFTZQROB,2a366b227dd36,1541697969,17,interaction item image,324661,AR,"San Carlos de Bariloche, Argentina",mobile,,,
ZO7LSBVO11NM,47ab2228b2f38,1541602341,5,clickout item,,BR,"Santos, Brazil",mobile,,4504514|5008004|2077872|2535386|1754159|2759718|8253052|5122358|104632|104902|1052058|3795382|5174478|6953508|3050528|9386646|104828|4758352|2083424|393591|1244593|1245372|3145614|1668407|5971424,57|50|61|41|29|44|62|31|179|85|45|39|55|58|112|27|67|55|55|275|67|35|38|48|31
XOFT83B9TD7L,2744cbb132ad3,1541553729,61,interaction item image,2805916,MY,"Georgetown, Malaysia",desktop,,,
WDKEHIAWX4Y8,13affde02d9cb,1541634050,5,clickout item,4019258,DE,"Prizren, Kosovo",desktop,,4098804|1621025|2704322|5116052|4019258|2548050|8432870|3998904|4562848|1174150|2854528|9228944|5081554|1661503|7798296|10673594|5751620|8748218|1703805|8475576|8942988|4081048,37|40|48|69|45|20|35|35|40|58|37|22|70|50|25|21|50|60|57|30|55|35
PSLUH6VRPUTS,e102374a3e6ec,1541677606,1,search for destination,"Paris, France",GR,"Paris, France",desktop,,,
9BT2OTX48S7A,b038db2abe157,1541620403,30,interaction item image,5513842,BR,"Ubatuba, Brazil",desktop,,,
34V2953Q746L,9c528cee3eb7a,1541582323,71,interaction item rating,1886283,DE,"Kamala Beach, Thailand",mobile,,,
A82C6LWTMGT9,a6d45f1b02f3c,1541643338,12,interaction item info,1386133,MY,"Johor Bahru, Malaysia",desktop,,,
X2T572GN19MR,2cfcdc287b0e6,1541566555,8,interaction item image,77175,US,"Portland, USA",desktop,,,
0W6917KFZ5TG,0839f849f578a,1541588467,22,interaction item image,2021395,DE,"Bratislava, Slovakia",desktop,,,
287ZOP59Y5L1,2deb660a1dbf0,1541637649,18,interaction item image,153331,US,"West Palm Beach, USA",tablet,,,
NNY67YJZWY4U,497af2faccb1f,1541640667,11,interaction item image,3503750,BR,"Paris, France",mobile,,,
AE52X32UBFBN,ae78256bd61f9,1541685372,107,interaction item image,97940,UK,"Marrakech, Morocco",desktop,,,
6PQ1N2JNW6C2,e79e8ab361b88,1541612148,175,interaction item image,1216666,DE,"Bad Reichenhall, Germany",desktop,,,
5PMKBN09SM4P,45d748eeffba7,1541621688,3,change of sort order,interaction sort button,UK,"Leeds, United Kingdom",mobile,,,
LYVAY836P2HI,25f8c2e5195ab,1541633670,126,interaction item image,5107034,BR,"Porto de Galinhas, Brazil",mobile,,,
3JUUOCG1E9LK,0c473a098400f,1541600713,5,interaction item image,9061294,UK,"L´Alpe d´Huez, France",mobile,,,
0UKM9W9SEVFX,aa7a6bae14ae6,1541617134,1,search for item,2774156,MX,"Yautepec de Zaragoza, Mexico",desktop,,,
HM5EP00U2PBT,4e7eaa83bc029,1541670454,130,interaction item image,2049995,BR,"São Sebastião, Brazil",mobile,,,
14HMNAEDEN8Q,76325ed083730,1541647031,123,interaction item image,1102994,NZ,"Christchurch, New Zealand",mobile,,,
7O4FAWL9C8EP,f47f5fec42acf,1541572815,4,clickout item,2672316,JP,"Chitose, Japan",desktop,,552206|1948135|605491|2672316|693606|605486|3145496|1532471|564001|9648796|6239002|5131102,197|108|159|83|109|124|184|360|77|160|119|182
OCC9VW74B6D6,8cb31bf5f3cb9,1541691420,1,clickout item,4507130,IN,"Kasauli, India",mobile,,2662754|4507130|4607446|9459836|10791876|2099800|3753638|4701804|10490350|10098474|10599222|10595790|1543847|10599242|4451294|11039124|3868620|2214976|4621286|1292795|4025870|6059986|1188262|1541837,40|34|17|32|32|13|71|35|12|15|36|28|281|16|53|41|53|31|15|56|47|64|14|18
6Z2OPP60WWQZ,9971801256d03,1541598840,2,interaction item image,1625187,IT,"Colmar, France",mobile,,,
JE5NTMHNDM33,a79b3bb82c660,1541717356,7,filter selection,Resort,UK,"London, United Kingdom",desktop,Focus on Distance|5 Star|Hotel|Motel|Resort|Hostal (ES),,
QDJ6JUA0HEGI,dec0d69198548,1541580558,5,interaction item image,8285618,JP,"Osaka, Japan",desktop,,,
Y3P8KJB6KD86,c53a101ce8860,1541688091,394,interaction item image,400996,US,"Chicago, USA",desktop,,,
34L7RGWWJU0P,00ab6d764ea90,1541687026,10,filter selection,5 Star,HK,"Yuchi Township, Taiwan",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES),,
PTD07X5PVQET,1a317ef723b41,1541592562,16,interaction item image,2498138,TR,"Batman, Turkey",desktop,,,
R4IJTERUNADS,44858ddf38778,1541576892,4,interaction item image,102951,PL,"Warsaw, Poland",tablet,,,
4ZN3ODFK4K3R,de523e7bf1e06,1541631867,97,interaction item image,1334854,CO,"Medellín, Colombia",mobile,,,
X6GFJD101O11,c141d5eddce75,1541629750,2,clickout item,,JP,"Tokyo, Japan",desktop,,1412090|106481|103503|559046|103595|824196|103600|2121758|362996|103625|158721|1814295|1208012|6333170|2787314|1646359|980287|2150724|103658|103561|103554|347081|103481|2350650|9446148,203|266|339|342|231|215|156|201|126|289|519|187|181|194|116|139|176|136|198|313|266|862|288|122|135
XIIIDSCG5SXS,5aac0a6974bb2,1541618367,126,interaction item image,5056988,FR,"Istanbul, Turkey",desktop,,,
GA4XHOFQ1YJM,03ef9281b6eae,1541613911,8,interaction item image,126438,IT,"Bormio, Italy",desktop,,,
M85Z0TW45U0J,ef4d110499b37,1541714020,13,change of sort order,interaction sort button,AT,"Graz, Austria",desktop,,,
84G2CINA1M89,3eaa59fbb9605,1541703049,80,interaction item image,2008869,TR,"Side, Turkey",desktop,,,
MS062Y0MIUS3,b31922f4af706,1541633320,25,interaction item image,149735,UK,"Oxford, United Kingdom",tablet,,,
7F9WY6GPNCUI,80757a0f7def9,1541694498,15,interaction item image,104205,US,"Jakarta, Indonesia",desktop,,,
ZH47VJ8PB9SP,ada8839d9091f,1541593326,1,clickout item,7215020,TH,"Chonburi, Thailand",mobile,,2122538|2338434|7215020|2650546|2648610|2804344|2442354|2653624|5465278|2378733|2848944|2892054|10602076|2209308|1949005|2379722|3766846|6924358|3815070|8125718|3833524|8454706|9521386|4854690|10639634,30|25|16|26|27|22|28|22|20|29|27|19|14|13|22|32|17|32|27|18|16|15|11|19|32
PY36XKJ2SVLU,a9393419adb7f,1541709889,1,search for destination,"Necochea, Argentina",AR,"Necochea, Argentina",desktop,,,
IG882YU8TZ0M,ddc5bbaa38fb1,1541586718,61,interaction item image,8669,CH,"New York, USA",desktop,,,
KBAMQYIGU443,bfc1040fc5ea8,1541677227,30,clickout item,,AU,"Perth, Australia",mobile,,5404526|102474|102467|55120|1172458|1088590|105407|109073|149874|7709438|1386696|54796|102475|6846692|5002590|3116818|54952|8166860|724986|109065|54950|1620303|5196408|54897|102485,51|51|59|84|34|85|184|69|80|120|83|103|134|95|65|112|150|111|337|196|85|48|95|107|205
0RAFB1QDB60O,4e74d7c0a80e1,1541696733,12,interaction item info,1095034,SG,"Hua Hin, Thailand",mobile,,,
TREL3HZ9SFKS,e93e921f5935a,1541695706,12,interaction item image,2349636,AR,"Chapadmalal, Argentina",desktop,,,
4A4C4EBH9TJT,7d1a78981a7f1,1541615972,7,interaction item image,110891,ES,"Santiago de Compostela, Spain",desktop,,,
TJ3PN07EQM37,3ec580b732837,1541717877,12,interaction item image,5808922,BR,"Natal, Brazil",mobile,,,
EHH8PJEWLYI6,a5a9b528cdbc7,1541612856,3,clickout item,6686140,TR,"Bolu, Turkey",mobile,,6623006|1816025|496116|2192296|1434868|3470054|6686140|2624121|2039639|10236348|5883770|10612722|6960410|9470136|9779958,53|108|61|40|73|56|67|48|34|28|29|41|20|59|31
DH8F9M9N4XLA,9d9ff8161ebda,1541667625,1,change of sort order,interaction sort button,PL,"Bologna, Italy",desktop,,,
RYJDUK4ZR4T4,aeda14af0e3ef,1541594734,7,filter selection,5 Star,UK,"Dubai, United Arab Emirates",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
80AB12Q5CJGL,0965db31f50b5,1541591488,27,interaction item image,3147401,NO,"London, United Kingdom",desktop,,,
OGBRAESFH3DI,8e001622482b9,1541718993,80,interaction item image,47665,UK,"London, United Kingdom",desktop,,,
1SV832U4DXRU,fad6628f52770,1541695368,20,interaction item image,2679096,RU,"Anapa, Russia",mobile,,,
DZ6IU2H15DMT,bbe41778c3396,1541639217,1,search for poi,International Airport Logan,US,"Boston, USA",tablet,,,
A2WRLZB7RZLN,8f19b2b7838c8,1541579533,6,interaction item info,54800,AU,"Sydney, Australia",desktop,,,
7FQ1T7K4XVA6,d7578d57ea276,1541697696,42,interaction item image,35283,ZA,"Durban, South Africa",desktop,,,
