user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
L8686OV6C6PS,aa17e2f725b38,1541454048,77,interaction item image,853216,BR,"Florianópolis, Brazil",desktop,,,
2LFYB4ESUSBE,5d42f55548c8f,1541449308,96,interaction item image,1509757,DE,"Prague, Czech Republic",desktop,,,
1MQKO931XJFC,44c268fd8db7b,1541504626,37,interaction item image,2077296,AU,"Hong Kong, Hong Kong",desktop,,,
5FMT7H753NJM,337e826b9cfb6,1541235277,75,interaction item rating,34342,MX,"Acapulco, Mexico",mobile,,,
WUR60DMXYLES,85acac549e28c,1541452573,109,interaction item image,42808,MX,"Monterrey, Mexico",desktop,,,
B7VYDNMIZ714,d4c61049bef5b,1541336773,1,clickout item,111602,JP,"Cebu City, Philippines",mobile,,111602|386661|2128842|2775934|521521|1964605|3367540|204196|1489505|1887755|2152008|3747336|5169852|207846|2230932|4896109|1584233|8425096|2212992|7972338|385936|512541|1002485|4663212|3227720,59|73|53|37|47|44|38|273|211|159|199|88|66|78|53|21|145|74|46|94|72|85|37|38|32
8NHIP3AZ6V3H,5190b32afef0b,1541444911,165,interaction item image,46444,DE,"London, United Kingdom",desktop,,,
069T22YTRYJF,32b5d6924ce76,1541304220,94,interaction item image,2438854,US,"New York, USA",mobile,,,
AFYJUQ5NR3BJ,ce62343a32e11,1541454168,129,interaction item image,37607,US,"Istanbul, Turkey",mobile,,,
Z4B9HV5YTBLJ,40c42f1035a82,1541184819,31,interaction item image,8793,CA,"New York, USA",desktop,,,
5P4K8F9QNDP4,80833dba24c5b,1541093422,76,interaction item image,1370066,AR,"La Punta, Argentina",desktop,,,
J5EZCAE2LKLS,6150bb2c5fc00,1541411935,6,clickout item,1535497,AU,"Doha, Qatar",desktop,,3551746|1535497|3519978|1954381|1711873|100176|348041|2145270|3183080|100178|1936577|940660|3519980|1766035|3894548|97625|6404960|1711447|2628765|348036|2143916|1134087|1306887|2527002|7001328,298|74|948|393|48|110|438|122|182|101|1200|77|132|84|173|54|78|158|250|176|132|165|192|40|72
PCA591T6TFDZ,15a9736b9e129,1541455088,682,interaction item image,67385,BR,"Orlando, USA",mobile,,,
31CJ25YOTD7C,06dc3a9ff3695,1541452463,143,interaction item image,3063688,BR,"Paraty, Brazil",desktop,,,
DU92ZHUHHJ45,05a2f5d52312e,1541252413,14,search for destination,"Mantua, Italy",IT,"Mantua, Italy",mobile,,,
Z3MR4G48GJJ3,095c3c110bf70,1541195360,17,interaction item image,4602990,IT,"Polignano a Mare, Italy",mobile,,,
GX8FRMC1TO02,267801b94a193,1541056921,7,interaction item image,83875,AU,"Venice, Italy",desktop,,,
MROTVPVF3WGL,c85e311a3f9b7,1541446845,185,interaction item image,100295,US,"Playa del Carmen, Mexico",mobile,,,
52EJKONNP8CZ,c804d93627498,1541509359,23,interaction item image,4338566,US,"Block Island, USA",mobile,,,
O5A6W9CZN98L,3b35828c2d75c,1541280622,16,interaction item image,4513230,UK,"London, United Kingdom",desktop,,,
UA0ANWTN8M3W,80b317dd7a58f,1541113022,4,clickout item,1094838,PT,"Madrid, Spain",desktop,2 Star,897117|106837|40619|110812|117201|1234243|81002|1710637|82483|80963|1216696|17769|7107|100494|110828|40489|1094838|40479|1109480|40697|149219|100543|1588199|40113|2666798,153|234|138|171|280|218|167|184|385|128|396|242|115|363|105|205|98|198|85|216|315|272|257|294|99
91S5H1XC0VNZ,f01e1dd5b13b5,1541442169,2,clickout item,390556,CO,"Cartagena, Colombia",desktop,,390551|381416|390556|4280440|2887961|3979502|477796|114705|1722517|2867886|1116134|3109980|3473946|9672480|5823192|4021072|348106|2630365|8374188|437526|3401692|2222752|1816371|477761|1475743,74|52|55|103|97|14|57|162|56|104|29|53|106|126|52|86|99|59|107|59|60|87|53|101|61
N9KD63V2MR8R,4c8e1e29b93fc,1541187887,885,interaction item image,11995,ES,"Paris, France",desktop,,,
DYYE23P10J3B,4b9bafec9bbbe,1541174333,50,interaction item image,1907285,US,"Santo Domingo, Dominican Republic",desktop,,,
RYUJUH6K71CO,1e0a336353f7b,1541254882,8,interaction item image,1047274,CA,"Victoria, Canada",desktop,,,
QZAHXX28JLM6,0e6722766bf79,1541156986,19,interaction item rating,685521,FI,"Puerto Rico, Spain",tablet,,,
P10DNO6V55J1,28654268861a2,1541170977,421,interaction item image,8911908,BR,"São Paulo, Brazil",mobile,,,
HS55MY22B5H8,8348201f20910,1541234699,49,interaction item image,4112184,TW,"Taitung City, Taiwan",mobile,,,
0S0MB9BY6LBL,93aa2d4d97e73,1541224007,38,interaction item image,8336406,RU,"Pattaya, Thailand",desktop,,,
SC8AJUWI42K9,2b57ddaa36762,1541413242,4,change of sort order,rating only,UK,"Havana, Cuba",desktop,,,
KKV69K4VXM6W,f7f2513e6f0ad,1541061408,71,interaction item image,2466727,FR,"Dubai, United Arab Emirates",desktop,,,
EN2YTVLQH3TO,c26842faa7faf,1541410225,414,interaction item image,8517,AU,"Las Vegas, USA",tablet,,,
PUKG45RVHIUG,2eed8e900e30e,1541421822,8,interaction item image,519611,AR,"Porto de Galinhas, Brazil",mobile,,,
TVHN0V20LARB,8e7fb0addc4ea,1541378926,11,interaction item image,6451980,KR,"Gangneung, South Korea",mobile,,,
U7H3E15V1TQ0,b68ba41ee49d5,1541246361,21,clickout item,7210596,UK,"Edinburgh, United Kingdom",tablet,Sort by Price,10507558|7163694|7210596|99098|8177824|9262464|1514165|9355910|916009|8847950|9745712|10552588|2091982|9072236|9117928|10060182|9229376|9646890|847286|9358080|938181|7697822|10765522|6996616|6298172,128|130|131|133|134|137|138|138|140|141|142|141|142|142|142|142|143|144|146|147|148|148|149|152|153
GKGANMJQ918D,1a07a6f17eb89,1541428382,1,interaction item image,1700081,BR,"Nísia Floresta, Brazil",desktop,,,
UK6YE7RXFMC8,dd9a801dac61f,1541251741,122,interaction item image,2709188,BR,"Gramado, Brazil",desktop,,,
CQGF5AXJDQ0D,312bbd528dcc6,1541086586,4,filter selection,Best Value,PL,"Niechorze, Poland",mobile,Best Value,,
TR74AD8GRR82,ad4ccc0360cc9,1541515389,2,clickout item,5408708,TR,"Trabzon, Turkey",mobile,,95973|5673894|6606228|5518780|5963738|9758286|4909486|6626772|5408708|3200540|3181350|5521110|2392000|2670272|1493101|6088902|1028370|1315938|2864147|2083422|2178506|4056296|7716624|6977006|4557922,32|19|16|27|18|19|19|14|15|31|23|27|15|31|22|33|27|24|16|30|25|25|30|25|17
7SBAJ7VD216H,f20f204ece683,1541410233,2,search for destination,"Managua, Nicaragua",US,"Managua, Nicaragua",desktop,,,
RGSMTD0X71HG,2596e0a5083ac,1541376881,3,interaction item image,2382352,BR,"Bombinhas, Brazil",desktop,,,
XH55HZ8IU8PY,ced73d54fed93,1541249548,8,interaction item image,938870,DE,"Singapore, Singapore",desktop,,,
SLFJ880Q6D84,8b2ff374668b1,1541079935,2,search for destination,"Balneário Camboriú, Brazil",AR,"Balneário Camboriú, Brazil",desktop,,,
GCYG2TXPVIKC,f0adf79db6dfb,1541161010,3,clickout item,105471,AU,"Coffs Harbour, Australia",mobile,,105465|105471|668506|5478086|5857494|1352550|2417652|105134|5188308|105252|1424518|105385|976617|1832157|3448898|2104540|1363865|1259079|105391|109150|2045771|10396952|105133|1368016,196|111|86|133|116|158|127|168|100|105|126|117|86|86|106|108|76|106|101|100|101|336|108|95
CMR8UP1UQOBK,c7e7692287d88,1541498256,328,search for destination,"Penedo, Brazil",BR,"Penedo, Brazil",mobile,Free WiFi (Combined)|Swimming Pool (Combined Filter)|Car Park,,
JXOE02R806C1,dbd368ec3f796,1541179296,5,clickout item,923227,AE,"Beirut, Lebanon",mobile,,1273685|624276|43262|14133|1206821|1722613|1829331|43292|43284|2430401|3535760|5656316|3063670|923227|43267|2830220|43272|43287|2798605|43264|7345148|43286|1332206|43265|43269,51|36|89|260|338|146|58|107|164|163|79|163|73|66|196|83|101|89|112|88|72|69|90|175|83
UC64I1VLE2WG,d27a5a676a659,1541143748,3,clickout item,496941,JP,"Nagano, Japan",desktop,Car Park,492366|2225214|103575|496941|1335085|1368234|1023037|346851|1413988|4853106|3890258|2051927|4758072|3541072|2431719|3542050|3540826|1837993,186|62|118|64|60|94|88|95|39|189|57|75|71|92|109|52|46|195
F064RSH0910Z,9e4e312cd9407,1541425239,33,filter selection,3 Star,MY,"Kuala Lumpur, Malaysia",mobile,4 Star|5 Star|Focus on Distance,,
YAIVRII5SPQ1,e0de7fb4fa6e0,1541059101,235,interaction item image,12121,HU,"Paris, France",mobile,,,
7ERWJ3FCYRN4,85f019dc98d47,1541330262,306,interaction item image,1151451,DE,"Hamburg, Germany",desktop,,,
BGY7Z22Y79X1,616a251c069ea,1541072335,77,interaction item image,3478044,UK,"Berlin, Germany",desktop,,,
N2J71NNKG7WO,7615a1f167ea7,1541093369,101,interaction item image,45384,PL,"Venice, Italy",desktop,,,
HF8WHRFF6C5V,a0ec18db09de7,1541319271,85,clickout item,95510,AU,"Sydney, Australia",tablet,,54982|54838|54901|95510|14677|96315|54803|5961130|54794|14211|109040|55093|14846|55051|108999|2179448|325981|109018|55109|363401|54885|8735324|54798|55114|1057456,182|218|177|278|257|145|288|324|227|282|181|240|252|244|183|131|238|150|164|252|188|233|162|145|56
6WIFQ9GMK4P5,0da5c036a3a5d,1541523338,74,interaction item image,2223512,BR,"Ilhabela, Brazil",desktop,,,
NEUPKGIN72DX,2c83524dafe11,1541302658,1,clickout item,2517193,BR,"Olímpia, Brazil",mobile,,2517193|3921330|4454864|2795937|4013726|3152578|4565908|2486366|2489692|2490196|3248056|2795946|4032950|2681604|2489006|3248686|3963982|2499052|2795950|4696240|2814237|2717808|2681466|2717813|2626194,69|128|110|49|28|54|27|169|46|57|31|41|59|60|36|30|67|57|40|36|70|33|38|56|42
Y8Q9AOYLJ01D,8e90ee1e0c9b7,1541334082,290,interaction item image,3495976,AU,"Dubai, United Arab Emirates",desktop,,,
9L985ICX6BRU,1d6d965d2c99e,1541336712,47,interaction item image,477951,BR,"Natal, Brazil",mobile,,,
UKV30MUUE728,4df93b0e00a46,1541275808,25,interaction item image,887945,CZ,"Úvaly, Czech Republic",mobile,,,
OY550UYA8PS8,0098bf52a26b1,1541334434,66,interaction item image,154558,ES,"Segovia, Spain",mobile,,,
23COLYAJANIP,16db15cf836d3,1541107303,18,interaction item image,5588,DK,"Berlin, Germany",mobile,,,
ZP7MFFLCP5EA,06632878e0f05,1541275232,23,interaction item image,14833,AT,"Leverkusen, Germany",desktop,,,
48DCX8NC1V1K,43f94d0c178bd,1541420103,43,interaction item rating,1063032,JP,"Chiba, Japan",mobile,,,
SMPGZIPTNSFQ,2dbc09be1f2f3,1541248573,4,interaction item image,101374,MY,"Shah Alam, Malaysia",mobile,,,
BYF01KL4Q9VI,ae49f2267a9d0,1541207153,119,interaction item image,1033140,UK,"Budapest, Hungary",mobile,,,
ZI4H8IFAK0N4,f594b0677cc7d,1541098198,69,interaction item image,1455205,BR,"Morro de São Paulo, Brazil",desktop,,,
GGRDTWDCDHSR,151b4604d182d,1541492591,7,filter selection,4 Star,GR,"Lisbon, Portugal",desktop,Breakfast Included|5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
5C0DIGNRAJXJ,355e9f1681363,1541101831,6,filter selection,Resort,RU,"Jerusalem, Israel",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
C19LWOII9Q2J,61e7dc1a3ddae,1541032646,17,interaction item deals,2711741,BR,"Varginha, Brazil",mobile,,,
1XK5GAQAUDXF,c23d379932c0b,1541447263,6,clickout item,80332,UK,"Sousse, Tunisia",desktop,Sort by Price|All Inclusive (Upon Inquiry),80338|9340|2348322|94310|112615|115113|1346922|1329046|2435656|5065360|125658|112616|1347776|7335922|9714706|10601516|80332|9453764|8003944|9283386|96882|9341|80336|8170920|9345,24|25|9|10|11|10|10|11|11|15|16|17|17|18|18|19|23|23|24|23|25|26|27|26|27
N255W8GPPTSJ,af671f9b8d3bb,1541447253,112,interaction item image,1543335,BR,"Foz do Iguaçu, Brazil",mobile,,,
KHUT9PFGWUO9,a2be9f06c5e58,1541317046,106,interaction item image,131257,PL,"Krakow, Poland",mobile,,,
SDKC1X9ULWR8,3013e99aa6f22,1541477684,9,filter selection,4 Star,TW,"Taichung City, Taiwan",desktop,5 Star|4 Star|3 Star|2 Star|1 Star|Hotel|Motel|Resort|Hostal (ES),,
NV5W5QDMD0XI,d476f006a8b67,1541522397,41,interaction item image,9980400,IT,"Frankfurt, Germany",desktop,,,
6R01GO0CTW34,bf0184bc0fddf,1541185716,1,search for destination,"Omaha, USA",US,"Omaha, USA",desktop,,,
57193IVVZ0A0,7257b51885391,1541510978,49,interaction item image,2086028,AU,"Byron Bay, Australia",mobile,,,
JH7IS616M3I6,429ff83d4c095,1541517221,4,change of sort order,price only,HK,"Singapore, Singapore",desktop,,,
2PMJ8T5RNW9O,654bfd48ed707,1541157543,2,clickout item,774498,IE,"Enniskillen, United Kingdom",mobile,,774498|2553608|1387788|774488|1104546|124803|7929744|640326|3103298|3915172|5483272|8317812|6937436|3133987|2748264|3214870|1702627|1085750|4653284|2711024|9236864|5835198|5444920|8967126|6700054,199|77|137|73|90|166|160|103|68|171|128|114|127|78|99|91|93|102|117|108|109|220|164|91|199
HNU99245VINS,5381f4d8dd712,1541257336,8,interaction item image,1838087,UK,"Catania, Italy",desktop,,,
8A03X1X1LP82,16fb6848dd25f,1541035821,72,interaction item rating,984347,CA,"Toronto, Canada",mobile,,,
3IMKNV3AY72K,4c4af489e1c27,1541388515,11,interaction item image,3485128,MX,"Oaxaca, Mexico",mobile,,,
6UF1KEV18LZE,778fb0016399d,1541333815,23,interaction item image,8881,NL,"Abu Dhabi, United Arab Emirates",mobile,,,
4V60RXQBITMB,a74938d83d1f6,1541464564,2,interaction item image,9993152,BR,"Olímpia, Brazil",mobile,,,
LRZE1A53YP13,4d42a424b0f5c,1541392136,319,interaction item image,6625072,BR,"Salvador Bahia, Brazil",mobile,,,
Q6HTUM5M7MRE,47b7091556568,1541197663,1,clickout item,103251,MY,"Lumut, Malaysia",mobile,,103251|2013035|2039313|1456477|1984223|3152390|2064248|981501|4570514|1860401|1978597|1985999|9721376|1018669|1998595|2357650|5969264|3873416|4697494|2364060|5207048|2615397|1955787|2033731|2028531,50|40|23|40|35|34|39|29|21|48|18|20|25|29|20|24|21|15|32|18|28|40|14|47|30
YGAADBQR5GF8,03d4d3cb9f132,1541301949,47,search for destination,"Gatlinburg, USA",US,"Gatlinburg, USA",mobile,Very Good Rating|Car Park|Free WiFi (Combined)|Swimming Pool (Combined Filter),,
J9BN1QZI3KCH,ca7b8d1723dd9,1541081932,188,interaction item image,66545,MX,"Anaheim, USA",desktop,,,
ICPRYJAUJFUA,200607aaf8a99,1541061627,34,interaction item image,101399,KR,"Kuala Lumpur, Malaysia",desktop,,,
BV39K0GFDDJN,53d7a256dfdf3,1541526106,7,interaction item image,5205616,BR,"Bento Gonçalves, Brazil",mobile,,,
R4JAQEFRUT8T,2896748248176,1541293814,122,interaction item image,2643864,FI,"Dabolim, India",mobile,,,
HQA5KO5LYEL8,5049c3806dadd,1541379822,19,interaction item image,1390454,CA,"Wenatchee, USA",mobile,,,
9SLVAH7Q23ML,261031ca57559,1541239974,20,interaction item image,521711,GR,"Kastraki, Greece",tablet,,,
0L41KU05CHLZ,095cf1817954a,1541374108,4,change of sort order,price and recommended,BR,"Vladivostok, Russia",mobile,,,
S6PCMJ01JTOY,cd2c696f88bbd,1541515389,18,interaction item image,10375412,IN,"Mahabaleshwar, India",desktop,,,
ZDZYJBT8X4G9,a0f664260ed32,1541403430,4,interaction item info,3143733,JP,"Tokyo, Japan",mobile,,,
L0VGWXAU3Q69,9bae9648d0837,1541524983,6,interaction item image,36453,TR,"Ankara, Turkey",mobile,,,
G3LDLZWFDOSN,e28eccf412ec1,1541306798,7,change of sort order,price only,AR,"San Andrés, Colombia",mobile,,,
3ASI3I6ONT9P,8ecfc0d2a83f5,1541537161,1,clickout item,11779,FR,"Toulouse, France",mobile,,50322|11715|1331812|11713|5724480|3366750|1169200|11706|11738|11751|911161|917029|11756|11779|1153146|4475682|49876|2242660|11765|2002221|11754|11705|935551|81554|11752,55|54|54|61|54|56|65|48|36|59|60|59|53|50|63|70|63|69|59|47|59|48|55|51|69
GYU14GD7D45Y,61fcf9ddcbbc3,1541117311,9,interaction item image,401516,AR,"Cariló, Argentina",desktop,,,
B16YOTT5CLHH,452f557589f7a,1541275079,22,interaction item image,4946876,BR,"Porto de Galinhas, Brazil",desktop,,,
ALELS2TD69EE,309f17ec44cef,1541271541,165,interaction item info,2025329,BR,"Campos do Jordão, Brazil",mobile,,,
ATVTSA44ATRV,42805dde3f028,1541528715,24,interaction item image,101749,US,"Miami Beach, USA",desktop,,,
2WALCE9AIQTT,3384b82080ccc,1541168988,16,interaction item image,15142,UK,"Brussels, Belgium",desktop,,,
8QJWTW1XVZEF,4ce46cd8e6811,1541162593,21,interaction item image,6033,DE,"Rostock, Germany",mobile,,,
4HX423WJB3N3,2e8ffad1aca03,1541201513,56,interaction item image,774488,IE,"Enniskillen, United Kingdom",mobile,,,
3K4SL8W5NUM0,413344f8ca2b7,1541421711,4,change of sort order,price only,DE,"Merano, Italy",desktop,,,
UKEC53LWYPL2,c0d3cca25e15b,1541224353,1236,interaction item image,1329018,BR,"Fortaleza, Brazil",mobile,,,
JFO0RW9MREI7,abe77b30c46ec,1541162826,2,clickout item,83125,ES,"Saint-Remy-de-Provence, France",mobile,,2184024|83118|1118077|83125|1976463|3748164|2416828|86024|2854784|951735|5883864|390996|85154|10089640|7327202,85|320|136|140|97|330|149|144|140|235|280|129|114|200|118
N63AQGZOZ9YY,6b96bcbf267eb,1541318075,14,interaction item image,84600,GR,"Athens, Greece",tablet,,,
H4P1OR7Z9WD3,dbb7bc7d07851,1541101339,5,clickout item,6347294,TR,"Samsun, Turkey",mobile,,3156220|6347294|2773522|7230964|4081138|2203340|3197510|2064814|5413336|2035911|4053194|3523704|2203394|994131|2686602|1883557|2037535|5584410|2036627|1826445|4022916|2036007|1237656|2032665|7061170,32|28|42|33|33|21|25|28|16|20|48|76|14|37|18|20|29|26|22|30|30|20|20|34|26
NL09BSVKXCCJ,7d1a15e4bb3c0,1541266445,348,interaction item image,3135920,IL,"Barcelona, Spain",mobile,,,
RADAKNJN87C6,e76ccee6f163b,1541447174,22,interaction item image,1998999,HU,"Pécs, Hungary",desktop,,,
8EWH0HU1PMF8,b9fb72907a054,1541124084,4,filter selection,Focus on Distance,TH,"Chiang Mai, Thailand",desktop,Focus on Distance,,
VVH50UOXH9IF,a4f1fb0195209,1541465341,7,interaction item image,1773265,BR,"Imbassai, Brazil",desktop,,,
MAD49AT37WXG,9b3c3e22cb687,1541275371,77,interaction item image,10280480,AA,"Miami, USA",desktop,,,
A2XLM5UYK60A,7f91b728c06d0,1541369205,174,interaction item image,3136599,TR,"Istanbul, Turkey",mobile,,,
Q1OLY3C60H6N,d4d19aa880b45,1541291875,328,interaction item image,4570514,MY,"Pulau Pangkor Laut, Malaysia",mobile,,,
5ILTTWLPVS8T,45fb7253ecded,1541289476,250,interaction item image,12752,NL,"Paris, France",mobile,,,
BL0H91D9T22F,9582520d776bf,1541276969,536,interaction item image,4715134,AT,"Playa del Carmen, Mexico",desktop,,,
20UFMJB2L6HW,a365a6e971ded,1541461197,2,clickout item,42713,MX,"Leon, Mexico",desktop,,4682296|4179854|3485588|6954192|449641|42713|2578572|5104764|348996|2591050|5137082|489121|2128354|5968988|10364162|9645902|6443066|9332162|2565962|3249422|4763978|489131|42885|9076256|3245972,69|57|39|54|56|52|25|40|29|24|48|43|30|90|52|17|64|59|22|37|65|25|52|38|27
ZW8IQ8Q6UJ4H,1f0232e3696a0,1541291805,20,interaction item image,2158000,MY,"Malacca, Malaysia",mobile,,,
WNE502U26R7V,b8106f06ce008,1541473541,30,interaction item image,3135378,MX,"Puerto Vallarta, Mexico",mobile,,,
581R3L28YPKA,2d08c0d56fbb4,1541458911,22,interaction item image,4414636,TR,"Istanbul, Turkey",mobile,,,
TY9HKJ9LN06S,c5f17ae5e58a9,1541183448,37,interaction item image,8702564,BR,"Campinas, Brazil",desktop,,,
C4MXI4GGGMRN,1e3914ad9710a,1541365865,62,interaction item image,205136,US,"Marshall, USA",mobile,,,
1XZELRKDLWZF,2f35a1e2b7de7,1541526728,864,interaction item image,7975880,TR,"Ağva, Turkey",mobile,,,
35IIAP8MXUR2,60c7544922bfe,1541355704,82,interaction item image,99179,FI,"Tallinn, Estonia",desktop,,,
S1H4ISZGTMHC,3eb113c13bb1e,1541343173,10,interaction item image,517671,JP,"Hiroshima, Japan",desktop,,,
ZH16L7VYMVYE,8014e2470f2ab,1541080484,185,interaction item image,84136,CA,"Vela Luka, Croatia",desktop,,,
25NNYH9O26LO,a69c5cd0dee6b,1541327779,108,interaction item image,4359238,ES,"Ubeda, Spain",desktop,,,
MTW6LRY0C5F4,31c6508f832e4,1541340919,101,interaction item image,9180000,US,"Chennai, India",mobile,,,
OO127R163RCR,154f59662c434,1541467579,89,interaction item image,1502661,HK,"Tokyo, Japan",mobile,,,
GTQ8TIHNBVXJ,87ed5ada57a45,1541414764,132,interaction item image,48297,US,"Oia, Greece",tablet,,,
21BSN2NNRYN2,bbcfdb1763063,1541136918,11,interaction item image,7789474,IN,"Darjeeling, India",desktop,,,
PMV5H2OH0VJ4,30b049805a672,1541429711,10,filter selection,Motel,BR,"Mexico City, Mexico",desktop,Best Value|5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
IAQ2RLH5RFBZ,87b96f117844a,1541245124,129,interaction item image,9353328,ES,"Frankfurt, Germany",mobile,,,
50W23KX7UBK4,5942cfb580677,1541358408,44,interaction item image,3834022,NZ,"Mount Maunganui, New Zealand",tablet,,,
837A6P2ITTP2,5c26c4fcfc7c5,1541499180,6,interaction item image,5137320,MY,"Sungai Petani, Malaysia",mobile,,,
D97WVB9P5USO,08dea24ffeb56,1541259105,4,interaction item image,4665188,TR,"Pamukkale, Turkey",mobile,,,
H8SICK3X02VN,1f38812d39c41,1541378646,28,interaction item image,888779,MY,"Malacca, Malaysia",desktop,,,
J7AFY0PWNM7K,18277d2e6e1e0,1541193225,29,interaction item image,14457,NL,"Maastricht, Netherlands",mobile,,,
E04NTNG34Z6T,b98de3f72abd9,1541452588,54,interaction item image,51243,DE,"Berlin, Germany",mobile,,,
VGRYKHAE7MEO,19b730589f11d,1541133898,46,interaction item image,1812471,CA,"Bengaluru, India",mobile,,,
PHFE1K5JI065,9d79697dcae64,1541043252,23,interaction item image,65176,US,"San Clemente, USA",desktop,,,
1WLCZBYIWD8O,695fd7ff1f2c4,1541139393,7,search for destination,"Chiayi City, Taiwan",TW,"Chiayi City, Taiwan",mobile,,,
8T6LM7A6JNBA,d34873d1385ef,1541440841,171,interaction item image,69970,US,"Williamsburg, USA",mobile,,,
TA2EI6VERXCS,f8f4c1a7d7adf,1541100196,2,clickout item,1730619,IE,"Maspalomas, Spain",mobile,,1730619|122967|7154|1454741|986977|7291|3387288|7148|7279|7322|94080|95196|95684|127481|94684|94114|83006|7417856|2529584|94110|94588|94113|15679|736686|7290,95|112|82|90|127|97|97|126|87|106|48|80|84|58|67|121|104|74|85|67|111|155|80|154|119
9976YK7YOAID,6b8cad9dc8c37,1541499992,68,interaction item image,1354908,TR,"Gaziantep, Turkey",tablet,,,
LD44LKNCE444,74bc311a932d2,1541316311,3,clickout item,2675090,MX,"Huasca de Ocampo, Mexico",mobile,,2675090|3946062|6921118|7279146|4492878|1731737|2677840|4694536|3439522|1772839|5966706|9350984|2676990|7287148|6826012|8156342|8352628|9639092|1394973|5103702|6171524|6786578|8310302|8881690,30|29|67|37|51|22|29|25|70|31|26|30|48|37|31|33|35|35|31|25|88|53|31|26
O29UP0QKPPYB,dfa1b29f0a6e1,1541354027,124,interaction item image,1819737,TR,"Ankara, Turkey",mobile,,,
J37M65UD3IB7,c4ade564e5a69,1541439348,3,change of sort order,interaction sort button,JP,"Nagoya, Japan",desktop,,,
HLNJEFW6Y281,0fabf3859fbad,1541241282,34,interaction item image,99009,DE,"Barcelona, Spain",desktop,,,
6FZ61CB95E7U,7bc748d0aa19f,1541218515,72,interaction item image,152887,NZ,"London, United Kingdom",desktop,,,
60IRGFDQ5W7U,b2874f5ffc240,1541162917,708,interaction item image,33131,SE,"Istanbul, Turkey",mobile,,,
PM5EZZ5H71DB,c06fa605741df,1541123929,40,interaction item image,2567194,BR,"Bombinhas, Brazil",mobile,,,
687J102OAH3E,8d668b41ccd75,1541467787,1,search for poi,Huis Ten Bosch,JP,"Sasebo, Japan",mobile,,,
3MOTG6BFF0Y7,94b009bd79150,1541448489,8,interaction item image,2455646,IT,"Odessa, Ukraine",desktop,,,
D8FPU7VSNPZH,a41ded23282f2,1541533164,4,clickout item,12498,UK,"Dublin, Ireland",desktop,Hotel|Resort,46092|12498|12509|12501|12496|2270974|12476|46108|46109|46091|109972|3430722|12491|672726|8400220|9856416|109974|12456|6458424|655591|322061|12479|12482|12499|344911,118|151|436|286|300|154|144|202|140|281|235|198|170|126|178|216|236|450|201|146|412|139|179|244|239
9Z9R0CIDTIAA,99df9ef3b5b18,1541148758,27,interaction item image,2069366,ES,"Oleiros, Spain",mobile,,,
KFHNS7WJXYY2,29956b049397b,1541138720,147,interaction item image,2288422,TR,"Side, Turkey",desktop,,,
D7TC0Z6S92I8,815e289058e96,1541353437,324,interaction item image,1266075,BR,"Balneário Camboriú, Brazil",desktop,,,
P2C9M1QBAYOI,f462c0b185981,1541462604,2,clickout item,1365618,US,"Jacksonville, USA",mobile,,1333706|79020|74927|2529702|65112|3149894|2155906|57969|4128056|1114821|1365618|6508032|63115|4987036|402246|2437196|1165811|9656956,75|87|74|117|117|104|151|88|75|88|91|69|78|129|69|84|122|118
JUIMNARZ647O,1d1430c0fbdfd,1541534398,180,interaction item image,32952,ES,"Benidorm, Spain",desktop,,,
JUI9096LQAWY,ed897ab6c2a03,1541332252,102,interaction item image,4495722,NZ,"New Plymouth, New Zealand",desktop,,,
3L4SKO5VG191,01e61af6847ff,1541438188,164,interaction item image,6802740,BR,"Arraial do Cabo, Brazil",desktop,,,
T9767B204QVB,4b049f90d97ec,1541252484,4,interaction item image,2617848,IN,"Puducherry, India",desktop,,,
CZRO2KR80X5Y,706cab4e5e753,1541284905,58,interaction item image,1326044,MX,"Tehuacan, Mexico",mobile,,,
JPLTR541SQLL,f10d980b83a58,1541097557,6,interaction item image,2023495,MX,"Cuernavaca, Mexico",mobile,,,
U2P96P7S02PV,b9ac7813f2888,1541041086,5,interaction item image,3385296,PH,"Tagaytay City, Philippines",mobile,,,
D1MG69HN5M5H,f1869635257c8,1541183565,29,interaction item image,1108477,RU,"St Petersburg, Russia",mobile,,,
7U8LEQEMWNII,1397bec41aa8c,1541473171,2,search for item,3015092,US,"Wuhan, China",desktop,,,
4QBRBEJWNB29,ac8d3e0549a0c,1541440774,6,interaction item image,106769,GR,"Athens, Greece",desktop,,,
WFXWRUV76BOE,3b9358aa5dc4e,1541206008,40,interaction item image,4493882,BR,"Curitiba, Brazil",mobile,,,
UJUYK4364M6K,fdc21d23cb2dc,1541339383,93,interaction item image,2210794,TH,"Bangkok, Thailand",mobile,,,
SS1FQGQ1SHP2,f4652239234e3,1541416927,2,filter selection,Hostal (ES),IT,"Belville, USA",desktop,5 Star|4 Star|3 Star|2 Star|Hotel|Motel|Resort|Hostal (ES),,
