user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
UN1USYQ5R9VV,4267d2d7a6dde,1541721465,6,interaction item image,1527449,MX,"Puerto Vallarta, Mexico",desktop,,,
8X7QPG35CBR0,95050abb835a9,1541691116,2,interaction item image,2717925,BR,"Valença, Brazil",mobile,,,
X2AYSW9P2PY0,a596429ada8b2,1541614030,26,interaction item image,149343,UK,"Maspalomas, Spain",mobile,,,
KYQ1M1S3PYFU,0e2ff9f8fc78e,1541630386,12,interaction item image,105866,NO,"Amsterdam, Netherlands",desktop,,,
D3MUHS45O7F8,1b3d5579ffc64,1541567526,61,interaction item image,34321,MX,"Mexico City, Mexico",mobile,,,
VFELS7M1ZSA5,a77ef4814c4e6,1541651904,267,interaction item image,3502502,DE,"Bremen, Germany",mobile,,,
GS6XQ1PSYAST,00428f0da1371,1541714182,9,interaction item image,1380647,CH,"Feldberg, Germany",mobile,,,
RXNDMDTI8ZZP,ed0d885ce7e80,1541587470,13,search for destination,"Kyoto, Japan",RU,"Kyoto, Japan",desktop,Hotel|Hostal (ES)|Satisfactory Rating|Breakfast Included|Sort by Price,,
G79DW90Y1DDI,4415f16cbd859,1541695257,10,interaction item image,318091,US,"Paris, USA",desktop,,,
OOK5A8JN4Q1K,c312d88279a66,1541675375,34,interaction item image,1360198,TR,"Istanbul, Turkey",desktop,,,
VYC0V2NM73T1,958ce820436d4,1541650275,74,interaction item image,78959,US,"Dallas, USA",mobile,,,
RUKHJC4Q30RT,4ab45df5e9c7e,1541553190,3,change of sort order,interaction sort button,SG,"Johor Bahru, Malaysia",desktop,,,
PZ6XH3KFTN33,b257d7b8eca8b,1541574651,2,interaction item rating,6067400,IN,"Dhule, India",mobile,,,
5NDS39SPETD5,dc4ebd246cdbd,1541597762,4,interaction item image,164658,BR,"Vitória, Brazil",mobile,,,
KIWJPNAD2QR0,0b7dccd3a73e4,1541602184,38,interaction item image,3221814,BR,"Guarujá, Brazil",mobile,,,
K2958BZ0880C,f5ae08e709db6,1541588212,97,interaction item image,3485338,SG,"Kuta, Indonesia",mobile,,,
YX73VB5CT2Q2,cf2a724a2c33e,1541692164,13,interaction item deals,131152,ES,"Benalmadena, Spain",desktop,,,
615ZW7JVEOPN,8678d2cdf74ac,1541709632,37,interaction item image,42875,MX,"Cancun, Mexico",mobile,,,
YDOC8HNRT6QV,81470c1d2c060,1541590470,8,interaction item image,150841,IT,"Torrevieja, Spain",mobile,,,
2X5IH86R5KFR,b65b3708473ad,1541621168,36,interaction item image,1711789,ES,"Berlin, Germany",mobile,,,
RZENXJ8H6ZM9,d8b25a6bc9978,1541688112,11,interaction item image,321221,MY,"Air Itam, Malaysia",mobile,,,
WZV6EZ39O5P9,45d4c14efc72c,1541637978,12,interaction item image,2810407,CO,"Suesca, Colombia",mobile,,,
WXB4XZ2PT86D,c07767b228bbb,1541612858,15,clickout item,1240999,FR,"Aubervilliers, France",mobile,Sort by Price,903735|626461|3367036|10000952|511266|656606|883661|2799306|1240999|4700088|896145|1059536|1180134|4127912|1180140|5502530|796886|1165999|1938961|49485|1332072|1758933,40|44|47|47|49|50|50|50|52|52|54|54|55|55|56|56|58|59|59|60|60|60
DEHUB1SA9AYI,8c592a6bea332,1541600868,87,interaction item image,5574604,TW,"Xinyi District, Taiwan",desktop,,,
KH2M4S06FKHT,de877cfb7cecd,1541713520,31,interaction item image,8425708,US,"San Antonio, USA",desktop,,,
VCKDVT6WAMPQ,dda05072d4eb4,1541700286,106,interaction item image,3185658,PL,"Kolobrzeg , Poland",mobile,,,
V6UF00P9FAVQ,f89d58b181082,1541686142,22,interaction item info,1258963,GR,"Athens, Greece",desktop,,,
XLT4XNS9QL70,cdd8d21de36c9,1541702669,12,interaction item image,64811,US,"West Lafayette, USA",mobile,,,
K8F4O6VE7OQQ,e4cd834d1aed6,1541608445,19,interaction item image,818666,FR,"Erfoud, Morocco",desktop,,,
M4BY4LQMP57N,cea4aae8bc076,1541551635,1,search for poi,Oimachi Station,JP,"Tokyo, Japan",desktop,,,
S6TJA2N3IEJ1,96a85d9e31270,1541709017,1,search for poi,Dinokeng Game Reserve,ZA,"Pretoria, South Africa",mobile,,,
A35CQ7V43C5P,fabdd874aeb3b,1541591895,12,interaction item image,2589482,CH,"Budva, Montenegro",mobile,,,
KP5NUT720586,ea5d353066896,1541718390,49,interaction item image,80224,UK,"Istanbul, Turkey",desktop,,,
SQXTFAO2TZ95,7e1e3adf50d3c,1541681625,95,interaction item image,37541,FR,"Istanbul, Turkey",desktop,,,
P3TB95C21RE9,a5ef395a6c6e3,1541566892,10,interaction item image,104513,PE,"São Paulo, Brazil",desktop,,,
54YG7M2N7WK1,e5e55b7be24b7,1541587521,5,interaction item info,7669974,FR,"New York, USA",mobile,,,
W8JZOXFAEUWE,f29152b9df7d7,1541592123,5,filter selection,Very Good Rating,RU,"Sochi, Russia",desktop,Very Good Rating,,
GG45QK15PP68,b467cdfb728b9,1541634440,137,interaction item image,23119,IT,"Mendrisio, Switzerland",desktop,,,
680H983WNWEC,f18d843c8b923,1541661505,33,interaction item image,1023417,IN,"Nainital, India",desktop,,,
Q6D0A82N29LU,1352846f1a486,1541661401,147,interaction item image,5739250,CH,"Porto, Portugal",mobile,,,
XFUULE3II63D,507c95f1064b1,1541585047,31,interaction item image,82314,NL,"Paris, France",mobile,,,
RKN3IY0STTB9,5c7c3a4f57742,1541697780,1,clickout item,,BE,"Durbuy, Belgium",mobile,,1395612|1822841|2342618|601516|2566622|5078314|4134572|2732236|5069578|7151848|4605404,138|125|229|216|192|96|150|270|1000|380|210
4FD5PP2II118,e405356654207,1541621262,235,interaction item image,1473593,MX,"Manzanillo, Mexico",desktop,,,
P1OHFGLR5ZI2,3b084e1e166ea,1541643794,4,interaction item image,1668601,BR,"Cesário Lange, Brazil",mobile,,,
F9LYWCESG192,2c224bb34eed6,1541627877,6,clickout item,397631,BR,"São Paulo, Brazil",desktop,Focus on Distance,478216|1942111|104710|104675|104592|1689673|479201|104696|397631|104513|104938|478906|104522|5974306|5013914|104562|4357292|104671|104876|8506218|1501449|1754073|3378334|150387|2864388,100|108|79|117|113|109|96|103|89|112|98|63|116|96|112|112|37|101|90|39|68|77|54|82|29
FEF8CT95PTIZ,36cfe95a5eb41,1541701391,8,interaction item image,375471,US,"Goodyear, USA",desktop,,,
X6K4S3XYLX9H,d7ee5f1331864,1541592983,1,clickout item,93383,ZA,"Koh Phi Phi, Thailand",mobile,,93383|80558|4440266|3044952|2885528|5765174|1015319|1836709|470741|470671|1708149|1729047|471411|1369074|2104082|686936|979109|2021403|1554587|1445437|1710259|6701804|1154048|10105046|2381128,260|268|134|69|129|41|106|48|147|169|49|253|107|62|107|96|82|40|60|36|119|168|52|29|145
GH00JN1PYFBX,2074cbd052e0a,1541699495,117,interaction item image,4015530,BR,"Gramado, Brazil",desktop,,,
MP8B02UAM7Q2,33b1488c5db1f,1541568910,77,interaction item image,1173171,MX,"Huatulco, Mexico",desktop,,,
1OB5X6Q3K8LD,fc378f84e7305,1541667843,3,clickout item,,IN,"Udaipur, India",mobile,,4607636|7372198|2656764|3827034|9728356|10713310|7354870|7263532|5595824|9656602|9799274|7412154|6696290|4526160|6070752|5931930|5145102|10236474|7045642|4805360|6565524,10|16|16|16|18|14|16|12|13|11|13|11|10|11|7|8|18|18|10|16|6
0V2FLRAEKKC9,ced41be7545ec,1541698071,1,search for destination,"Dubrovnik, Croatia",AT,"Dubrovnik, Croatia",mobile,,,
2JETO1MLW07U,c011c5e3f8db1,1541583612,16,interaction item image,795786,ES,"Barcelona, Spain",mobile,,,
Y7FE9ZXMIZ7K,3a5e58a084edb,1541620004,133,interaction item image,5350,UK,"Munich, Germany",tablet,,,
MUR4K815NF8C,a2fb225b3e29b,1541694516,1,clickout item,,BR,"João Pessoa, Brazil",mobile,,10207054|1773775|4093448|8510970|611526|1375179|2084884|3982746|104656|5817446|2632410|1763083|5780516|953803|4509706|8416822|1626337|2020361|913879|4916516|3887018|3133266|1555591|1475879|912489,35|47|44|52|46|124|50|26|75|84|51|33|44|41|141|53|36|38|38|34|38|48|39|54|42
32F962F582VJ,736a0cfedc455,1541552095,563,interaction item image,8203,US,"Miami, USA",tablet,,,
K97MKQ6XPQM9,4028093d1b722,1541646109,53,interaction item image,1477583,US,"Nuevo Vallarta, Mexico",mobile,,,
D3AOW78EE70X,6dfeb9b4a7659,1541619972,196,interaction item image,105590,FI,"Budapest, Hungary",desktop,,,
F1E9KOEC0SBB,cf8586171a878,1541638949,1,interaction item image,2829170,BR,"Gravatal, Brazil",mobile,,,
RC371C8WLR5K,a09dc93d2d32b,1541708529,2,clickout item,1301885,ES,"Seville, Spain",mobile,,2580862|1707803|1054130|159122|1694639|1293970|184471|1947333|7124782|2244148|40129|780908|2254414|1272584|548021|2709093|5199898|547871|1301885|9997720|2118000|4383770|1267807|1694627|6319828,35|30|26|29|30|31|35|33|35|25|34|34|33|35|27|30|32|28|28|35|35|31|32|35|26
1H1129C0PW8A,9382911fef7ba,1541616152,47,interaction item image,3183222,DE,"Milan, Italy",mobile,,,
WHVQU1LX5MRS,019439d32df73,1541712770,114,interaction item image,1291223,PL,"Łódź, Poland",desktop,,,
6F8PAU347K4M,c90712fc3ed86,1541622422,11,interaction item image,2727852,CA,"Amsterdam, Netherlands",desktop,,,
MESEQXHUO8ZB,f27179fdfd1dd,1541591616,17,interaction item image,1822091,TR,"Incekum, Turkey",desktop,,,
WWHJ7Z6FTDDC,643a24c5626bb,1541606490,3,clickout item,2030883,BR,"Ilhabela, Brazil",mobile,,2030883|5174012|1963289|9226168|7357524|1012039|1012041|2031187|2261664|5442476|5501386|7281580|8929814|8947712|9464526|9700340,177|34|220|55|30|2262|526|124|255|88|88|149|106|263|88|126
3LIS3E56NWJ7,a110ceb90ce95,1541700488,4,interaction item image,6924082,IN,"Jodhpur, India",mobile,,,
YBL91DRH4MGH,4a942e56717d6,1541633760,13,interaction item image,46574,NL,"London, United Kingdom",mobile,,,
VDF0FLYVGD2V,99ccb8c9d0065,1541653650,3,change of sort order,price only,JP,"Sendai, Japan",desktop,,,
727HGIKH5V91,75ae3c7a14248,1541643017,150,interaction item image,59397,EC,"North Miami Beach, USA",desktop,,,
DT7WZPP0JLY7,f5f72dbf47b0f,1541649616,295,interaction item image,8543,US,"Las Vegas, USA",mobile,,,
PUXLC46AXJR8,ad4fd4b6bae57,1541671640,78,interaction item image,95749,SE,"Hurghada, Egypt",desktop,,,
6KG4AE99AYWQ,c4f96d6d91115,1541557308,2,interaction item image,938766,US,"San Diego, USA",mobile,,,
CC410810K79W,49524b772b9fe,1541714157,12,interaction item image,132108,US,"Hollywood, USA",mobile,,,
997UV14RCUV7,640a7136f0fcb,1541600268,4,clickout item,1088496,TR,"Sapanca, Turkey",mobile,,1201176|1012739|1088496|4875918|5069964|2824434|3981914|6694940|4106380|4572812|2505705|3879508|3878206|2023871|2056574|4495810|2061628|1164609|2875920|7017578|1631387|2431072|4473848|3379877|2637094,88|45|150|57|45|26|40|34|29|48|67|143|38|39|29|37|30|47|50|32|29|48|42|223|43
2PT33PJW8AYH,372a00ccef28a,1541559659,35,interaction item image,2478435,MY,"Tokyo, Japan",desktop,,,
HNKFMWYWN8IA,51f5d91397395,1541705794,3,interaction item image,2325794,DE,"Heilbronn, Germany",mobile,,,
QITPQE8OVKSM,e4fc6961b33b7,1541645422,85,interaction item image,513686,AR,"Rosario, Argentina",desktop,,,
JWG5SK0VI4X4,e51d6ffb9c4dd,1541603152,4,clickout item,,US,"Cúcuta, Colombia",mobile,,2828569|2810466|3480564|1306892|9164878|1626615|3212962|2828216|1796781|2019149|4749844|2828256|4524488|2828380|4022130|2680613|2828370|2828204|781196|8509300|4111134|3977724|2329988|6465954|2017903,22|19|51|40|13|35|8|14|38|42|7|26|33|17|28|29|23|28|25|10|22|17|20|17|17
HUAO4OZN6PI2,85ed5eaf709a7,1541629083,1,interaction item info,104838,BR,"Rio de Janeiro, Brazil",desktop,,,
QC7ONG6OG8JY,b88dbcdf08df9,1541635884,3,clickout item,,MX,"Guadalajara, Mexico",mobile,,1797067|6538232|34363|893651|4985074|43085|399556|42389|42700|42948|42760|349166|1653767|1257131|42881|42857|2327880|1713647|2793731|4868870|42880|3501120|101437|43122|42646,109|40|89|139|62|45|61|72|21|35|38|49|30|113|65|87|56|57|74|64|57|82|53|23|37
LMEEQTVPWNE8,1c21bd76ee2c5,1541721012,1,search for destination,"Atlixco, Mexico",MX,"Atlixco, Mexico",mobile,,,
IZDCDI44JFSH,26be2b976e5ec,1541605809,7,clickout item,1789849,HK,"Fukuoka, Japan",mobile,,2177656|500261|365886|367721|394486|1007671|428616|1007597|1789849|693416|5757788|6797192|2335344|7251344|4514276|1257025|818221|1007605|834471|2786060|1947889|977503|7199776|7810894|849676,71|66|193|295|121|196|192|76|69|80|93|106|86|163|124|74|99|177|75|242|116|128|136|149|88
NAI2D972699E,f8d2c5bd300e2,1541679883,40,interaction item image,39992,ES,"Barcelona, Spain",mobile,,,
6RR1FEL5W9L4,ae34e092c999c,1541551608,1,clickout item,,PE,"Chincha, Peru",mobile,,1796771|3065936|7896096|9594294|5766214|9307354|2656248|6108244|3979060|3244307|9538810|6024266,67|41|14|17|19|36|83|26|51|57|31|52
5CY6XS89B1JF,4cfb5b1fc1763,1541617064,1,search for destination,"Mechanicsville, USA",US,"Mechanicsville, USA",desktop,,,
I53DRS23QD10,1ec00a4e85fcb,1541586830,4,interaction item image,1490395,PT,"Albufeira, Portugal",desktop,,,
A5IZCMI4COS6,bad7d1d92f2b1,1541589345,256,interaction item image,17905,NL,"Paris, France",desktop,,,
C94P91W0K1JD,d9207d0b75c4d,1541582052,177,interaction item image,545706,DE,"Berlin, Germany",desktop,,,
W3S4S3LT6R8I,9c589581f6b7a,1541709829,223,interaction item image,2275500,DE,"Berlin, Germany",mobile,,,
Z413LVVZE6Y1,b9a0808aa2b67,1541649410,162,clickout item,8786,MX,"New York, USA",desktop,,3240336|8709|1515513|840461|5968390|6377800|8807|918039|67445|8672|102122|905663|8852|149591|1351143|8793|2423448|8434474|3150528|8836|9446232|1572735|8786|8740|8629,214|174|161|167|209|180|203|184|171|144|119|174|153|181|156|196|217|220|148|157|209|134|106|198|202
Z5QK2NKB4CPD,4a5e6164cf210,1541551687,3,filter selection,4 Star,CA,"Philadelphia, USA",mobile,4 Star,,
332J8ZG3ZFVD,34a45593400ad,1541657696,69,interaction item image,693816,MY,"Port Dickson, Malaysia",mobile,,,
SNZPDBZOXS2D,f320ef9022260,1541631630,206,interaction item image,809491,DK,"Barcelona, Spain",mobile,,,
JRJTEIQTKHUN,492cd5c169b29,1541703142,590,interaction item image,104804,BR,"Fortaleza, Brazil",desktop,,,
AOF3O6YB7YZT,1cd3434f551ba,1541710900,57,interaction item image,2038527,BR,"Cabo Frio, Brazil",mobile,,,
J8616EJZBZ1T,c18a42bc0baa8,1541565630,23,interaction item image,951453,US,"Cannon Beach, USA",tablet,,,
4Z3J6Y9Q3Z4H,9a0187be3d934,1541682274,6,clickout item,1135898,JP,"Tokyo, Japan",mobile,Hotel|Hostal (ES)|3 Star|Non-Smoking Rooms,3143733|1135898|106730|103623|3159940|3152662|2121758|106152|980287|2150724|3132044|1953967|1136271|2419686|4991170|106146|818511|2107870|3368991|2180114|1978565|818456|5202702|1588159|2162248,131|65|77|92|92|114|193|77|145|148|123|100|99|108|100|143|176|85|116|100|105|138|123|135|179
LYVAY836P2HI,25f8c2e5195ab,1541633555,62,interaction item image,4981186,BR,"Porto de Galinhas, Brazil",mobile,,,
TP3031L2KA43,3ae906c45b6e3,1541617841,10,filter selection,Hotel,US,"Las Vegas, USA",desktop,Focus on Distance|5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star,,
UNVRT5MB4FOJ,fb5077a12007b,1541679466,15,interaction item image,9679046,IN,"Panaji, India",mobile,,,
WOAH4V80A5EI,13bf8ff20dcf0,1541550976,14,interaction item image,3133288,BR,"Porto de Galinhas, Brazil",mobile,,,
0C01PVOEN7MJ,f7f264841e09e,1541608718,39,interaction item image,53769,DE,"Berlin, Germany",desktop,,,
VVVG447MI0XB,2db8b26b65fcc,1541695967,81,interaction item image,53318,DE,"Hamburg, Germany",tablet,,,
NQCYALN2AJHX,8406946c15bc2,1541643932,65,interaction item image,2348468,BR,"Ilhéus, Brazil",desktop,,,
ZT5TL2GZ97Z7,82b07536df5eb,1541656562,4,clickout item,,US,"Las Vegas, USA",desktop,Sort by Price,8564|8567|8569|8613|77487|8561|487256|10770060|10518386|8616|67152|61049|72868|77520|5086088|8608|8180012|129571|8578|8586|102075|1080812|8591|102080|8597,63|63|63|64|64|65|66|66|67|68|67|70|70|70|71|72|72|73|74|73|74|74|75|75|76
38SPRDR5419O,0ddda06202e79,1541642260,2,interaction item image,1955219,US,"Lake Buena Vista, USA",desktop,,,
2QS528FWGU6Y,0c405d7fe657b,1541655967,167,interaction item image,49973,US,"Paris, France",desktop,,,
4OO8HBB8HH97,71225b38a842a,1541568509,1,interaction item image,3195105,RU,"Moscow, Russia",desktop,,,
ZOAURHEU0P8Z,b2eb82b0626f7,1541665547,31,interaction item image,3136605,TR,"Istanbul, Turkey",mobile,,,
5CNMYYJ9K5D5,e74c3b5bf4506,1541680067,17,clickout item,,MX,"Ciudad Valles, Mexico",mobile,,4318192|2504335|3849468|2677058|3849448|9407526|9318474|8942546|7151396|9152232|9481304|10719374|7208086|7223052|7805744,27|28|16|14|22|26|47|24|22|26|26|30|22|26|24
75K37H9FE5W8,d4441847f23d9,1541565281,17,interaction item image,3198260,TH,"Phetchaburi, Thailand",desktop,,,
U3T2VWRBRG20,db7c0417167dd,1541677237,8,interaction item deals,2594422,TR,"Bandırma, Turkey",mobile,,,
PGY0T04MROLV,52ebd3370ad85,1541571779,34,interaction item image,49316,DE,"Paris, France",desktop,,,
M9HFPOU2HJQ4,3cc9d055a396a,1541602959,2,change of sort order,interaction sort button,MX,"Torreon, Mexico",desktop,,,
2GU306ZZU2C5,e5c418cf9feac,1541718401,12,clickout item,1007611,JP,"Fukuoka, Japan",desktop,Sort by Price,1277269|8127370|1007613|7815702|977525|1007611|7810894|1007607|1156297|9283382|1007657|1007647|9603396|9813224|10092306|818221|1173256|7892448|9824954|9920770|7074468|9970772|7199776|8755236|10598408,208|220|225|251|252|266|279|296|301|301|305|306|312|316|316|317|319|323|325|333|333|335|337|339|347
KC2T6NSLPD9G,0fa9356258823,1541608334,13,interaction item rating,25863,DE,"Ostseebad Heringsdorf, Germany",desktop,,,
Q50S337R1YI1,684514afe9200,1541650767,24,interaction item info,104210,IN,"Jaipur, India",desktop,,,
AVA8DRVHR7UF,5fd8402fe8ef5,1541711915,3,interaction item image,1420756,US,"Fort Lauderdale, USA",desktop,,,
NIJNYVNUMEYZ,5397cb2618540,1541613501,199,interaction item image,822576,DE,"Dresden, Germany",tablet,,,
Q45MTYC4XPB0,da828bc9a3b33,1541597115,59,interaction item image,7219636,ES,"Porto, Portugal",desktop,,,
VIQBP8LSGKGC,8daaaaeb6f796,1541593071,5,filter selection,Resort,IT,"Albisola Superiore, Italy",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
F9UL11W90B1K,3fba60526aec1,1541569012,12,interaction item image,2431384,MX,"Cancun, Mexico",tablet,,,
T5DAJFMYPWBK,cc11da61b1865,1541618212,70,interaction item image,2634014,BR,"Salvador Bahia, Brazil",desktop,,,
E99BUC3HFFW8,6eb3ddac8d41b,1541663161,27,interaction item image,125078,TR,"Uludag, Turkey",mobile,,,
OTVU9VFRMBWV,297eae89558e1,1541613023,75,interaction item image,42475,US,"Cancun, Mexico",mobile,,,
711E1VNYK9C9,6e511c8ed95dd,1541693781,3,clickout item,1021197,MY,"Miri, Malaysia",tablet,,1408010|5180130|1021195|134837|2227494|1021197|103272|3227690|1291386|4945200|3904248|1352766|3827016|8960348|9025690|3162334|5110964|2715626|3158466|3825764|4568910|1249883|3378366|2651204|9197694,39|49|29|63|39|31|27|22|28|35|54|39|22|90|14|40|30|13|12|11|19|84|12|26|125
URGBDHSS7821,779922fddfde5,1541648980,3,filter selection,Motel,TH,"Krabi, Thailand",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES),,
5VP8DHDR8A86,ff8845e77d565,1541665314,5,clickout item,,AU,"Adelaide, Australia",mobile,Sort by Price,3140406|1146559|1431268|1254035|1254059|1254041|2595350|821161|2002403|5813544|5909282|55063|450601|1414536|1636097|2717397|1552387|3148398|850911|3756476|1981141|3475802|7055078|1425092|1397670,13|18|18|34|34|35|38|41|41|45|45|46|48|51|51|51|54|54|57|57|57|57|60|61|63
AIWK2K9JW85I,4e852fd649c72,1541700814,23,filter selection,Sort by Price,IN,"Mumbai, India",desktop,Sort by Price,,
CR51ATZREM4X,7d354ee0cf13f,1541682364,63,interaction item image,10142006,PL,"Warsaw, Poland",desktop,,,
P6W582KES8IL,b49af4bc81d3d,1541646160,3,clickout item,,US,"Rosarito, Mexico",mobile,,368426|1179546|387951|6322546|2509828|130824|1142489|6696912|2429034|2810932|6285808|6512932|8189226,55|39|60|56|48|145|64|34|91|158|139|79|24
5TST4YU7S80R,af1120dda8a11,1541598831,2,change of sort order,interaction sort button,IN,"Bengaluru, India",desktop,,,
51ATC2ZYXTHB,96aec5d3fecae,1541609474,6,filter selection,Pet Friendly,CA,"Québec City, Canada",desktop,Spa (Wellness Facility)|Swimming Pool (Combined Filter)|Restaurant|Free WiFi (Combined)|Pet Friendly,,
1WR3EZMD3YD7,ee7a4e72d5a4a,1541597841,12,clickout item,1012327,MY,"Ipoh, Malaysia",mobile,Sort by Price|3 Star,2597554|3481934|2510332|1012327|2106724|1369754|1369753|2442148|2716214|3818836|3766692|2873907|2925630,18|22|23|23|24|25|25|27|29|33|33|38|40
H1M0K2RLE5W3,b4cb822ed766b,1541601705,2,interaction item image,47636,UK,"Stow-on-the-Wold, United Kingdom",desktop,,,
MWJSMNUIM4V4,b53bf52d4df44,1541631728,1,search for destination,"Monterrey, Mexico",MX,"Monterrey, Mexico",mobile,,,
TU4W5BVK9B9U,8e447d822655a,1541653663,121,interaction item image,3148916,MX,"Rio de Janeiro, Brazil",desktop,,,
DE59I42QY5EM,3dc8742074dad,1541708044,31,interaction item image,840826,US,"Pigeon Forge, USA",desktop,,,
VTUMYEZZHGU4,684dd712e77ff,1541692205,1,interaction item image,95762,SE,"Nusa Dua, Indonesia",mobile,,,
VJJXNN1PS54Q,314b4653d90f9,1541595760,14,interaction item info,1520607,JP,"Nara, Japan",tablet,,,
J0UXV2SD744C,bbc08e4dff37a,1541712017,1,interaction item info,326966,BR,"Camaçari, Brazil",mobile,,,
COSA73S6WF49,c53c520ccebfc,1541573048,11,interaction item image,34322,MX,"Mexico City, Mexico",desktop,,,
R9FKKW8OXZOD,5324f3321067f,1541619682,75,interaction item image,2705840,AT,"New York, USA",desktop,,,
H9Q5QF7574J4,2f7d50a04dd60,1541691640,8,interaction item image,36065,AT,"Bad Ischl, Austria",desktop,,,
272FPB1TDJC5,173589cfe7275,1541632233,1,search for poi,Embajada Americana,CO,"Bogotá, Colombia",desktop,,,
RV0NV7FBLE7G,6413c5a2d4663,1541695087,2,interaction item image,27751,DE,"Lucerne, Switzerland",mobile,,,
AHPAAKB6NOK5,e3c1f16f6cffd,1541591797,5,clickout item,,AU,"Geelong, Australia",mobile,,105080|5100498|1397996|405931|1361404|105130|668401|1979417|1427445|2555400|2941426|2941410|849096|668391,408|406|209|349|265|247|247|203|329|190|140|254|216|235
8SODY4FF9YJV,340aa3b71cfdc,1541622414,393,interaction item image,2345562,MX,"Cuernavaca, Mexico",desktop,,,
1Q8A0NW1NTDS,1ca9be15bf906,1541619265,18,interaction item image,2647003,BR,"Aracaju, Brazil",desktop,,,
A4XCMK1WM1M0,de51b61755cdf,1541632619,9,interaction item image,1241830,BR,"Aracaju, Brazil",desktop,,,
ZK2AA3I6WJGW,510ce58a7ec3e,1541682661,29,interaction item image,2249882,BR,"Serra Negra, Brazil",desktop,,,
CL93CK277F8V,9b6ac0bcc8a9e,1541557049,50,interaction item image,3836986,BR,"Milan, Italy",tablet,,,
0H8GXHN4A7FC,2881429bae80e,1541558965,137,interaction item image,977537,JP,"Fukuoka, Japan",desktop,,,
S3GJ4JY90ECF,24aca98c1e34d,1541663798,83,interaction item image,923291,SG,"Malacca, Malaysia",mobile,,,
G18LAASUQSMN,6c2eb82ba619f,1541552728,121,interaction item image,150340,BR,"San Francisco, USA",desktop,,,
J6CSG4R74FTA,3a83987e8cb52,1541574930,3,interaction item image,3811810,MY,"Port Dickson, Malaysia",desktop,,,
4AJJQN0ILLYI,cefd47809ec46,1541681014,28,interaction item rating,3532752,PH,"Balabag, Philippines",mobile,,,
RRWBHAPCD95B,6e42d07748259,1541656225,2,interaction item image,2629113,SG,"Singapore, Singapore",desktop,,,
1CDFKN1TUUD5,0a9b655b8b4a6,1541670468,10,clickout item,,US,"Las Vegas, USA",mobile,Sort by Price,9019950|78846|2439838|8545|64759|3438806|59167|69086|1043676|8555|8561|8544|8546|8626|68544|8003054|8517|8570|8597|8567|8569|8609|8607|1892243|4493066,28|34|36|42|49|50|51|52|51|52|53|53|53|53|54|54|54|55|55|58|57|59|60|60|60
363L3YTST4D1,45fbbb7948af9,1541691852,15,interaction item image,4064486,BR,"Ubatuba, Brazil",desktop,,,
YP50LAJ370J0,354fc2c503a2a,1541709741,119,interaction item image,1841419,AR,"Buenos Aires, Argentina",desktop,,,
O1O9NHSY0CNT,2f231ad400fc2,1541605774,27,interaction item deals,5060530,PH,"Manila, Philippines",mobile,,,
88I8ULK3DL35,4c0c767bc6a34,1541556279,306,interaction item image,2063742,AR,"Córdoba City, Argentina",mobile,,,
98N1UTT1UT5H,c499b322b4821,1541687841,5,search for destination,"Tenby, United Kingdom",UK,"Tenby, United Kingdom",tablet,,,
4GP27ZDIL34S,6e4f55a3b3852,1541631820,88,interaction item image,28654,CH,"Lausanne, Switzerland",mobile,,,
2USHGVOKI8I9,0dec22c83e8f4,1541577747,1,change of sort order,interaction sort button,UK,"Fawley, United Kingdom",tablet,,,
V9VY130RNNNQ,53b7b3f226608,1541623865,14,interaction item image,2517850,HR,"City of Sarajevo, Bosnia and Herzegovina",desktop,,,
D9IT4YVVG18L,813beedf82cb6,1541633832,8,interaction item image,101978,AU,"Cairns, Australia",desktop,,,
8W4RN98COTSA,f4d6e70edf26f,1541668121,58,interaction item image,8775308,IN,"Candolim, India",mobile,,,
18UH95H87FTW,41960f473f19f,1541582849,39,search for item,2161756,DE,"Hamburg, Germany",desktop,,,
570NYEM68NTW,c5256ddb858a3,1541558733,32,interaction item image,4010562,PH,"Baguio, Philippines",mobile,,,
UX31LBPT72EU,4e8dd6d4ba32d,1541620822,14,interaction item image,1955129,MX,"Zapopan, Mexico",desktop,,,
UZMO5DP70QF8,086851cb7d43c,1541683053,10,change of sort order,,DK,"Copenhagen, Denmark",mobile,,,
2WWTJXHJ814Y,92a294eff3f7f,1541551827,4,interaction item image,6477354,AU,"Philadelphia, USA",mobile,,,
0AHXG1BVR2MS,56368ed32d75b,1541607772,200,interaction item image,48415,DE,"Paris, France",desktop,,,
I7FOBXQTO38C,8bb8358366a1c,1541579794,6,interaction item image,1351800,MY,"Port Dickson, Malaysia",desktop,,,
BKF8BZQTC9E4,f43ea0f613b31,1541555560,55,interaction item image,1013295,BR,"Jijoca de Jericoacoara, Brazil",mobile,,,
59WW498RG8TO,9ac3762446d53,1541696253,3,filter selection,Focus on Distance,BR,"Rio de Janeiro, Brazil",desktop,Focus on Distance,,
