user_id,session_id,timestamp,step,item_recommendations
06B9NJKD94WG,4c8c63979f4f1,1541717155,3,322536 322811 322751 322521 322551 342916 3228070 138952 138950 651616 490076 5074126 610566 322461 1110332 322591 5842998 322596 4536800 4568156 2001411 7200490 8854016 2196458 2333032
06BAXABJTJUK,793ae304fdd9a,1541658810,5,16723 25527 25567 25531 25510 25563 4712866 25548 25570 25540 25562 41044 25515 101659 25536 16231 25476 2416808 25513 3859644 3549290 7205904 41052 161971 25529
06BR2OOFOGQA,af33885a274d1,1541716014,9,10146740
06BSR24HO4B0,6731307ea995f,1541619682,13,4841720 41351 41178 1206973 41377 41382 41265 41160 1953983 4909160 95143 5970482 41147 1592145 41296 41328 41277 41190 41123 41364 41354 41191 41264 100946 615921
06BUMJ33D1EF,5099b7a114608,1541689885,1,1554109 2655402
06BX8C33L7AP,6cce6b6dcd0e5,1541711597,6,4760162 104656 2632410 2084884 5780516 3133266 8416822 1763083 1555591 890781 8510970 1375179 3751040 611526 5817446 962963 1771365 326666 10282808 1169513 8707094 4509706 3525012 4916516
06BZ82C6IMIX,b2a3caf20db04,1541569613,12,106506 502971 999261 3546604 999203 6480254 3548324 999243 5082952
06C7Z89HPCC4,1cb96fe39b4a6,1541577093,7,9773310 100632 4180166 3835612 42097 8204770 1328329 5980296 42064 42262 2175518 7034562 2524766 5214176 3132210 8435844 42189 106586 42285 42272 928507 4676690 17779 82362 2348994
06C8HNV2R46T,e642078af8732,1541715311,1,1094120 1051010 6989154 1995677 5001380 2783032 7859290 7151896 2175554 42008 9723434
06CDF21KWI1E,9c58e9dcb3cdb,1541717758,1,4758192 3855062 3250284 2505520 4086678 2040777 2029739 3583062 4001282 6829448 2502486 2678152 4127154 2827979 3468450 6669420 3849506 7384350 9220794 2232400 4623986 3996332 2017953 4779632 2361202
06CK8P7K72D7,466ed2526ff58,1541640310,2,4342858 57299 10357226 8590300 8498806 8733144 5476898 10253586 10851450 10738184 9107506
06CLYBJ5PJWE,7aa090f3da5f6,1541602828,1,67681 62942 25974 59634 71963 60105 66929 64591 67678 375616 64917 316646 499601 3145538 78621 154729 976595 4905982 976603 354616 16267 1324990 7731474 9856750 894043
06CQY37L71DQ,e89b1e7c863e5,1541613896,3,8796 1258232 61700 8742 357486 417401 971509 153216 2396630 8786 102122 1269936 8695 149593 956295 2242356 1106276 903415 944737 8762 102109 149586 8767 8806 8690
06CXMTPEML4L,fcb7730f6ab85,1541630140,3,12436 152366 12443 18695 12391 12444 18704 81266 1241946 1475831 5170130 81653 1825687 1094298 1387784 99100 2222116 8999352 9120688 2898438 925361 3860062 4814506 3450924 917681
06D19A4PCVHR,9f4b515a24871,1541566736,1,3192991 4076064 3066968 2685582 1979311 1019535 4089964 1796791 4123080 3995530 1036472 4039878 3191785 1962765 5180524 1376136 9495306 5818212 9307388 6682762 2734242 9180104 3934804 7205562 9666136
06DNN6G3DH9Q,3110616fcf804,1541592723,240,342731 122308 85801 109851 946255 85781 147854 147853 2703102 85796 81706 1367462 639276 672551 2143954 1148994 1279195 1345922 2879538 521461 1298182 490536 1153634 5964768 3577936
06DNQS0V2TIJ,8286e1e2f754d,1541662462,4,103557 473691 103498 4493756 103520 596181 103493 103618 103570 951821 5708958 103527 392906 2624285 103500 912293 1015377 6000736 5850838 1098826 818266 961671 110187 9818760 2217274
06DOEDAAEW5B,734d02fcda81f,1541691352,25,340521 50166 2616760 238336 230526 1504073 238116 2626936 234321 241021 2777312 1727057 238091 32695 6464508 5880836 5501540 9643330 233786 229706 9701728 8961860 4945030 4131944 1891407
06DWQD9UX2H9,3cd0484298360,1541614343,1,1419973 1400738 3748952 10375412 9987248 1019105 1019143 4112512 9970078 4501148 3810390 6961704 10597386 9974064 9953960 2424761 1473577 7336748 2817010 4895546 1019109 7202178 7188812 6455936 4524122
06EBJUM1GHKN,aefcea76476d2,1541602039,5,348401 1035030 3755330 3203889 4942284 9802576 7100186 5971478 4580536 2739777 2265180 9326556 2201546 2323374 2479352 9990862 9440742 587141 7985822 4267164 5114634 6116994 5031452 2292444 6222612
06EH3R1KGQZR,cfea6122df29a,1541718139,4,9988220 10663416 106143 3373773 6852874 8295158 3889942 7369840 8154392 2103882 9003418 3847650 10685106 3134772 3539740 5952278 1060600 3889940 2313082 3539842 3539950 1007769 5498248 6200616 3539736
06ENZMGMAIF1,32094ead20bb0,1541563235,11,61754 7939 7963 7957 7943 3585080 140199 6101742 7946 3124458 7493142 1094236 3143066 7937 67091 7938 7931 78281 9737 355281 6226642 79854 9736 3819838 67067
06EO9AC61UDU,9aebb56c1c128,1541654146,26,101409 101372 101389 10610638 101373 101404 1835319 101392 1947849 897961 101390 101376 101406 103256 134874 474836 110238 93319 101403 1035030 97632 741146 1165867 1939651 693841
06EY7GX1STW4,37fc46d17431b,1541597909,2,477936 326846 5059294 478626 1668443 2813114 1326068 478656 1031624 1886269 981989 2643962 1650015 9523492 2024423 5179118 1668425 1499027 1953137 3248934 106414 478771 4957180 1243813 6557502
06F3V4S77NIB,e29dd62ce5d4a,1541654521,4,2266616 3760952 5435582 4715758 4700044 2806142 4978716 8247226 4802688 4494372 4519132 10088108 4477998 1401234 4235720 3762878 4029838 4533956 4570448 1401114 8903386 2656314 11041326 7189716 5111700
06F4Y7JR3RBH,51a26eb5a52bc,1541556267,3,79814 68310 118078 907699 1373723 1321436 75335 6533514 371031 154478 375571 78296 487476 10224206 364396 983969 1449183 3190530
06F8JI8YHODM,04dc1b12b9ec8,1541697910,8,104318 109586 104345 968243 612251 2174884 7098396
06FKW49LY8EM,992ff58eb0f5c,1541615703,29,110265 1593229 6862340 6862392 4527530 97916 927159 4759466 348521 97989 1194684 1232376 2396300 2588352 2145878 2154442 6968378 897971 1473727 2838282 1258687 98054 917491 1650963 5085886
06FLRN9GJKKS,70eaffb99698a,1541671407,2,1023079 1552793 1311454 394491 106147 346786 1023101 1023127 3217058 1494363 346906 1520755 1023075 492296 103490 1520759 103512 1023069 1023081 1829873 1023093 1023085 2107030 1532769 1023083
06FM4I0A2WTI,81d6391b981d9,1541698936,1,8586 102080 8577 8568 8573 8578 8599 8602 2793224 129571 8567 8549 8569 2593945 8544 796756 1892243 102082 8596 2583292 8614 102072 893925 441851 8607
06FRRFVNK1VH,9a9cab0feb558,1541574079,3,2241618 824196 2217308 8350208 3143731 2150724 473696 1320401 1816153 103582 5522802 347081 1953967 4645226 2143848 3132044 3159940 1277092 1154812 1153224 1129704 8486208 2617476 2521642 3863408
06G4FOQLWD2K,39c24ae1995f2,1541596593,8,9857656 5849628 1352530 3810222 1352538 502066 2775666 1405084 507861 2143854 1241177 4342348 1669587 977727 6147882 8295950 104987 8280296 3403842 3133204 1499553 4984730 1888653 2305626 2892795
06G5L3CT54D3,b45a28749f2d2,1541707927,1,59242 72604 444111 72909 71822 3753160 74227 59312 65531 67945 66660 1646291 67946 5125126 63908 3477818 6640718 2219016 56425 62423 1333554 79218 7811938 976403 66354
06GGX86USP9O,cf0aa42b3ae99,1541584128,3,15472 2002555 9860 9064286 1105782 3366988 134499 80531 2123866 907649 1332267 80561 6623740 111040 15550 1328492 2239398 80549 80504 80664 1325958 3176924 8225474 5706430 471516
06GI6VIT6JPW,510551cb7d13d,1541680259,6,627006 4100720 1117512 179131 435406 1427030 1830137 2307208 3471834 1106508 2846464 4646080 6366160 763001 10350212 9620682 1554273 1826595 2551810 5898594 10785810 1605755 2261000 9759812 6212842
06GTD7IRQXBP,f70bb61031c97,1541562419,14,2096506 1021103 1250231 8269386 9747056 8866964 6459230 6680648 5210138 5127216 4497720 6879564 3812858 9230442 5767234 5034916 2247178 2785929 10154190 8345432 10130558 2042593 8145592 9816312 8828614
06H1CJ9GKNFK,3a8f3dbb771e7,1541598131,5,100227 34429 42378 100224 34464 100222 684821 34436 5963164 34423 348941 152154 34448 34414 100211 42686 1995769 3854580 152157 100206 42819 201486 42349 1538263 1863185
06H4SAO5TZSI,470c0205777c4,1541704134,51,335201 5891 5894 2085042 5902 13658 16271 5917 52949 5934 52794 2745985 5924 2898938 3062048 2315500 7535524 9229090 5836300 1116287 135543 3367168 2633246 9423754 432291
06H4SXJ82DH6,940a9fc1613c8,1541662386,42,6323716 9383664 8953846 9019432 8937496 8465444 9736148 8467562 8735752 8466596 9736108
06HAFR6U679V,a7427789b0095,1541671071,2,1742259 1220378 7125 5206310 887321 5656652 1061192 7842760 3132348 1220408 80918 40733 40834 149242 110821 5737210 5435002 6021606 9450002 3048276 80924 3964322 4387490 4078028
06HDVTO6J41F,7c845b708043e,1541567524,1,98808 98793 98813 3135517 1727249 1330820 98814 1184866 675796 122776 647551 4648758 98802 972543 8443420 9766978 997271 675951 98821 1695371 676161 1261937 1894821 151881 1249343
06HRVCH3GRME,852e3eadbdfca,1541560949,4,2584392 1098578 1098570 3537142 1098542 2100046 1098540 1532565 1532465 1098552 1098562 3890580 1098564 3890584 3538090 3901704
06HXR7HK4ZQS,c7176a7afb369,1541635751,1,1472445 16404 55121 102067 235576 54790 54898 2325788 2892807 55020 54977 55070 102030 102010 1627075 8757040 502846 1472551 109094 3473344 1363794 9433932 1109350 7108998 3104056
06HYET4UJ4TO,42f3db19d5583,1541694851,10,1291384 3543140 3887898 2165290 2216668 2874550 1261006 2265730 2216678 1147370 2216704 2630224 3542864 3543116 3543192 3543394 3543414 3543416 3543456 3543504 3543924 3544138 3544154 6561314 6639152
06I6CVUKOZKE,212b374fd9d75,1541606255,4,4995818 40887 40883 7075324 8231348 40928 15114 6063152 86698 40899 914555 2629113 40923 3367468 40936 7913988 5122084 40917 3532564 1105676 15116 40890 40948 351476 2146782
06IO3E2VACED,f295cbc09f766,1541693952,5,4497388 4856310 104638 104767 104897 2382356 3368000 6807884 104995 378416 323886 104549 104772 478766 1434995 5898372 7766132 687746 104626 5806946 9464438 3970652 507061 10119104 3882992
06IOVBZYLENZ,10ca916592b7a,1541588516,5,1626817 1325149 1627871 2587832 1478849 1324841 5525822 1266493 1733431 2033851 1165463 2428864 4962096 4624216 3440760 5978214 2036643 10354804 10132366 10261266 9678558 9252112 9403992 1852283 1731995
06IVAXOGKZQG,d8f1f1e5eeea4,1541661165,3,957327 992247 117620 117045 509136 509141 2900140 6020642 9109430 1785897 117714 1283320 1293999 93693 973155 1645685 4597236 1428467 2584648 4138206 5982462 6229164 8969010 9157700
06IWOLN40ES9,c8c4d6d04a45e,1541675914,3,80854 40835 2089376 13975 39959 150360 157900 154544 1091000 157226 157904 157906 202076 154536 157887 2086338 40513 4637536 847586 4091758 173887 206476 1065208 208011 3796060
06IYEPCLOIN0,d39c162249ed4,1541603446,1,1377421 4072250 2834384 4726076 1370240 2798972 3900256 3193776 1048438 3501604 2146456 1377417 3227866 551551 1376474 3166148 2670790 4944358 2178286 5102594 6563764 4989808 5175422 4595328 2817848
06J3FB0LKORV,51cf67910bf04,1541600960,20,1941297 8443114 5980730 6109096 8129814 8875970 4038222 10748686 10070478 7306472 10548312 8989360 9706952 10721158 10649638 9884512 7247370 9436644 6112864 6126066 5984182 6008070 9940312 9944734 9958630
06JPEQTY96BR,51a5a70c1b72e,1541705777,1,57678 6732354 62126 74994 174672 71308 4787492 64035 62555 562401 368646 202586 382571 5473204 1446373 1068142 426606 76550 315896 55528 71828 315901 682396 5039740 59831
06JQ28VN6AXE,d6bf11ee1de82,1541657790,5,1012409 1029046 7018542 1532791 7346760 4654578 2597560 7953146 7299620 1012425 3889132 6122976 6793032 2040629 1532843 3501412 2230226 2229984 3544032 3543884 8776060 9186530 5612930 4023510 9454052
06K49GVVZLLJ,9ab2b654bd628,1541634362,3,6655266 34807 10614340 7260526 3904582 7998262 34755 34740 34793 2657432 34819 3766912 4873080 34817 1491919 914071 2341780 39717 5825698 34739 1852237 3156846 4416006 7749256 3222896
06K6ZDQ5M79W,f9cb7e204973f,1541716150,4,34389 42743 2595004 6120970 42955 42347 42845 34400 129061 6641430 43162 34378 42974 42822 7959396 42456 1835029 1527449 43057 1159664 1690261 2565229 5779802 881101 3247958
06KCUFWFUT7O,dc81769c608ff,1541674560,19,19532 19529 19527 1328090 1356360 2910374 4585558 19528 19539 1208940 2048769 608541 2587878 19525 1721521 1077348 2719092 19541 1961039 19524 5884432 1755559 4410304 391366 1115852
06KL2B20Y1MB,fca1fd02ed5d2,1541585658,1,1263858 20052 45613 20038 19903 19892 19877 99597 2123744 99624 99635 99628 1321115 9502614 85634 99625 842076 154039 108294 208481 2633606 20014 99607 904363 20109
06KU33I2BO2H,6f8654f874597,1541607296,20,110834 100339 1689665 40688 81720 40104 1779827 132368 110833 4475424 80925 40323 392226 2306294 149279 1347284 3515054 7930654 1323638 4575866 40870 4962178 8142460 3367811 5035710
06L2PMFCW203,446205958986d,1541682325,2,2143754 217461 1394657 1942945 153165 49997 389176 1770215 1332348 708216 1356396 1169222 670966 941629 10314778 50598 82201 9191728 9533180 9476940 9520712 6543316 7842064
06L33VXN6F80,c6a4bc2c346d3,1541598139,164,948643 43174 34342 34343 100302 42363 34350 42334 34337 740596 9694870 34348 43160 5653536 34338 42952 34346 34344 42894 2196006 1350878 18230 7180454 42450
06L5PJO12SH2,50d8edc93d39a,1541664465,2,2101848 4776894 1450791 2108742 1720743 104234 2268946 947383 4781680 4598498 1955117 3974948 9390242 4299294 3849462 9854836 2343622 7367558 8779620 5102276 9640078 10648946 10349186 10110218 10526930
06L7D98449MA,c09531de18462,1541672535,1,111550 2784868 95682 1385408 127199 1247192 111552 111551 3795848 1405975 1308426 96828 4825696 683006 683001 8222742 2129506 8431454 4139146 1405979 1536975 9135112 6755844 8234640 7069352
06LAYW5UR5IK,29cdbb11f0df7,1541651272,8,76436 73411 682331 61646 66130 1257886 1141632 78124 164813 221976 8473 806861 445286 78991 71158 9240870 9087718 359736 3841862 5726582 4337350 3871764 953253 10678444 682766
06LD6DZ9JPCK,1d74bdabb858e,1541713854,4,655686 97504 5435302 104859 1994909 1255025 2575784 919457 1057862 9332960 4132378 903589 4716028 478206 2588782 3222526 962597 5439046 1170055 5802406 7360208 2846884 9683104 4043068 5412540
06LFWOB00FII,907c9defc2f3a,1541633526,5,3213868 3214874 8511556 2643678 9434858 2329784 9312614 9763854 6927640 1368258 7360404 9357250 11111908 1051808 4934600 6474542 6562476 7080764 9340314 4657534 9988064 6010830 9619148
06LHEW3U3CQ5,79c43352ab550,1541613265,24,322071 97907 104142 113889 104163 99553 2670784 130687 104111 381636 99560 99563 2941860 344316 99559 3812680 2599578 111940 2634040 1950347 9339506 4584348 1838623 2519910 1587275
06LOV4QA67NF,611e2cdc60092,1541673833,6,17193 17108 17553 1239366 17153 82412 17451 17157 896349 45706 17512 17452 17251 17164 17328 3381906 17053 818126 904007 16882 17136 5176114 16974 17121 3132944
06LQCIHA4LCZ,770a9adce9265,1541704466,1,488991 7188710 9590062 3941176
06LWF2H0II9U,92d7d4c35ae71,1541720352,8,103652 1532997 1431007 7137380 1480327 2024855 4439366 321726 1709027 956671 2859744 2230042 1588083 1532911 3536330 2023611 8869600 3436816 1707707 2316314 1978897 5117716 2027399 5657728 1985369
06LY47SE2HXQ,cbb7d563707a0,1541642469,74,124561 7844118 10189768 9109456 10265816 10243658 10180288 10252984 10182508 10160692 10465384 8502110 10427278 9079050 10168832 9060196 10965288 7882710 8443032 8563150 9008922 7918342 9530106 8838432 9732502
06M0P2DO44FK,d6d17fa167049,1541582451,5,6214234 1773783 3874754 6359492 4083618 2671840 2855766 1818805 1356398 9979052 37725 10523238 1559267 9446678 1499325 5588418 5832040 8391800 9432446 7346452 2030067 8536892 5998168 5707536 1270718
06M1M7QAQJPI,c51f4f8af2546,1541622912,38,2064124 3183790 2032453 2355794 1243568 1914479 9316668 2049995 2730474 2857939 2356720 2028361 2029623 2025565 1664957 5207854 3145608 2223076 6728426 4684692 2245282 2248626 2032093 2603643 2674288
06M78RNZX8GS,16f6dbf5b8a50,1541710977,6,104513 104774 479201 478966 150288 2454130 104920 1475789 152560 655726 900117 6895356 6953708 1689669 153723 1589381 104770 104971 104748 104863 104568 5970326 8136610 4343598 326786
06M8NBBWT1YY,b4d1cd40362a7,1541569251,1,1057358 5738418 8758112 3863782 5192284 7001350 362936 10457806 3824844 4898972 4528124 4531445 9324758 343716 8044472 1527187 1527191 2618068 1487481 8894898 10596498 10056578 8799666 9745056 1395024
06M8NBBWT1YY,fb13fcccb18db,1541661821,1,1035566 1057358 2200986 5738418 8758112 1722399 5192284 7001350 4521358 5069436 322196 362936 10457806 3824844 4528124 9324758 4531445 2665122 9961588 4517394 1527187 8799666 10056578 9947076 1121001
06M97MNV43WH,6244c187800bb,1541663637,1,931125 1324603 1843037 1385008 936101 162384 38850 1192458 38846 2727136 931127 1542209 2845869 2011731 2603728 2038139 4233550 1745629 1385003 1842085 2918726 851691 1385104 2940846 1933125
06M97MNV43WH,f87c940609231,1541615101,1,931125 1324603 1385008 1843037 936101 162384 38850 1192458 2727136 38846 931127 1542209 2603728 4233550 2901682 2845869 4817036 1130077 1745629 1385003 2918726 3879186 1385104 851691 2832266
06M9GCVF192T,6151dc98ea55b,1541694482,1,1236158 111095 5185630 2251310 1357327 3871734 1116468 917513 1952323 1055968 1015347 7777682 1950301 1552493 5629510 5109634 3758644 1015353 2867032 2110786 1552529 5028950 3981520 2005743 1982587
06M9TT153PM9,53015083d1c67,1541715669,18,79814 68310 65784 61614 75335 371031 153401 78296 911111 905349
06MK42EDB7X6,d6fd1e301196b,1541684980,1,32207 114140 125758 118938 263437 119927 915197 117315 276287 120285 263107 263202 263297 263222 1163716 10144074 263397 9494120 130220 263237 8491172 10838474 9655974 7946078 5591298
06MQ1HB2CDCO,3cf8a16fae294,1541601035,2,5726212 2760092 2774174 996663 2212220 2654034 4657710 2896748 1979173 4985232 5084466 3809860 996659 3793606 3971136 1117242 3095508 8193588 5737784 1981731 1987945 1466995 2102690 3834256 4111992
06MQ41H7FO47,bd94c02dbc1ef,1541622580,3,124609 165217 370826 8445388 165215 1059876 10676068 967961 127983 370821 1555857 6484516 7019106 9421448 2326204 2899766 6548734 9664118 7018162 2145694 3954292 8977770 6997100
06MTOB42OVW2,3f7c8e2d7e9be,1541629083,3,8415858 5106612 1130731 3542988 3543874 3888624 3888622 7669636 4947198 7343424 7687476
06MWSXJHMI8Q,8b7e588971eb7,1541704333,4,50145 12178 49877 82462 82429 49498 50681 11957 10687316 1137877 12018 931143 12092 49397 190741 129443 99886 82312 10681058 149810 12252 5061234 109750 1075774 917383
06N038A8FQ0R,248c80a8840d5,1541603107,34,2594544 2032119 2062540 2503570 7830524 1941523 1700525 2240588 2503662 2861540 2503544 2033867 1890063 4161614 2503648 2424228 7306612 2502548 2360920 7309216 2230686 7975880 4560646 1194108 1375235
06N03DLRSARB,13d19cf60e2d9,1541677234,13,5701600 8828216 2669830 998183 5018278 5968164 4432202 1473381 2841473 4546366 4303110 3484194
06N2OCVDQTBO,6a9b4d36ff023,1541715486,2,5216284 108811 4701898 4938074 2085478 4191190 9436446 2326740
06N2S2882YSM,907c693fa7826,1541551627,9,997745 1348600 931237 588596 2273390 478321 1652507 2027493 1814267 4703592 2029885 1827169 312816 931585 4698312 2030751 1560263 2063186 2734789
06N4J9CDCUI1,163a768166b56,1541631793,1,1649739 478616 1330207 8266238 4627758 2161884 1750539 1241431 1474801 1204162 2782226 5473450 977414 3789718 9432032 2120928 1827951 9135042 2053938 9658032 3140684 2315632 8284434 1993195 2160800
06N61K6F0SC2,04c36aa730767,1541607725,49,34300 42999 34323 34306 1332262 153067 1020917 42689 43186 42751 153074 34302 42515 34316 755231 43073 42690 43006 100244 1258498 349381 4343058 1193378 4177482 5790444
06N6732VTFKK,dddfeb56bfde1,1541691001,1,2215102 4840034 2729172 1005401 1910005 7122900 2788768 9347266 2667612 6245490 9931316 10596022 10599380 4530034 747856 2661630 9655944 6340578 10526644 9661622 9628610 10654528 4080348 3196169 5093428
06NARN3YCXW0,fd875592bab3a,1541641243,7,322306 2346466 1030646 99481 929877 167792 99486 1721197 99457 153200 1024382 99476 99472 1489067 7609808 898113 1286576 6692004 99460 2110340 99474 99479 4982792 99488 1489291
06NIK33ABU2H,814816c749f47,1541674286,2,80760 35283 35286 1360729 34258 1553883 33980 7778272 2242718 2898020 378581 4525132 35270 35266 2213378 3868384 5067598 2520426 1489015 940628 1344987 34672 2571141 1238862 3877544
06NOC0QD1KF4,a110d34b50092,1541645719,2,3148916 95685 109339 95794 97505 104565 104706 926343 4389950 104811 104680 105014 104788 109338 104793 109342 104848 9282934 104913 109332 109337 106942 130771 104761 9317042
06NOXO63DRXJ,7d4b4b5202ed5,1541712892,10,563796 1487987 77380 74478 75631 58673 1306897 63869 65102 71398 56584 58327 59695 6626406 1298142 64015 75633 5723864 561926 1211314 65485 69449 2551758 60678 4269732
06NQ3DFX1PE4,0cfa921661fcd,1541690631,3,7103652 9478964 2791923 1004639 4051066 9760852 3973882 5121622 2265438 3761300 9332132 2596838 2598140 8974310 8959070 4062054 9034492 3375438 7264644 8895418 3371658 4077882 6832026 2100942 7804394
06O1IE2Y00V2,b8b57ea2a1922,1541573748,8,101006 44690 44161 43774 44342 43655 121124 1800653 43771 44068 3123886 44303 44931 43498 44341 3054411 44036 43499 43825 101002 44001 44863 153989 43621 43990
06O4WVOMDX2F,d8fba58b5dfdd,1541659774,1,788211 1246333 1393804 2049991 3185658 2329450 1217228 965149 350281 1967683 3384435 1288624 1145155 3165956 4081284 2707158 1295478 814346 7911006 1041292 6972188 814421 1736421 3058690 1479425
06O5HC8H4IU7,0f2fda434e13c,1541625910,5,2809182 2431830 2076636 9055122 7035040 5996724 3241360 3994316 7142444 7713572 3246688 4482728 2076468 6632828 7886402 5518210 5869248 7109468 8740008 1529211 7237442 3241350 7792846 7301594 7411724
06O6782OIWE3,ca09758945d02,1541577202,6,94858 3768348 1397944 109216 242316 1426248 1330830 7037742 450921 2941578 3110560 2758840 1395498 2648820 1480631 7914636 4230258 7910538 10564176 7295872 10227038 5526914 4894552 10226146 10142598
06OCV2OPI0OI,6ec956ed11c90,1541590739,1,61754 13826 7963 5976956 4642038 3585080 67086 67080 1274214 4673964 5190346 1332344 7945 7929 64435 8906176 3864078 95123 617386 7947 149149 3060458 14097 4067292 59600
06OJPJ208PH9,33b1296c9434e,1541566122,30,101851 54992 325991 54951 1350628 2258580 54993 3176024 1144578 666986 1258099 3371390 54922 101839 2397861 975941 3140402 1204572 1330824 667026 325951 109208 109210 667036 1702085
06ONQYMSMV05,3b7c7c3a5c43e,1541598254,2,3220908 9778960 3997490 162290 3492650 3204861 3146804 1500127 5790434 1176343 5574728 1962589 1358826 1962463 5816612 5763498 2847248 9051422 6417534 1559529 107380 5059054 3845880 2516434 2711945
06OT6WXN246O,ca92389e5ea65,1541688448,14,3152528 4667086 5601476 5095852 5892026 8401294 10079432 6555338 5480450 4341286 3974944 4142144 10785646 7127024 7802886 7939238 8219222 8225626 9984412 3814282 8047138 2199006 7068036
06OXXVDN3FOT,ec1e1144f9752,1541683646,5,3378048 693721 1047790 128608 3134912 3495484 2420756 2602184 3899300 4848984 5790440 2265134 3933690 3507618 5085098 3194264 2848490 4015012 2761634 6983500 5000558 4390952 6861036 3477026 4567128
06OZKCIJA28S,e5fd4a9db6ed7,1541652605,4,927241 2839266 9369092 3164100 4993568 10762850 4020446 4177142 1631431 2777392 4979614 5049764 8302174 8901620 9191576 9422842
06P4WDH2TDTQ,e8a7d5e82921b,1541718598,20,959381 2030883 2184930 1826969 1963289 1776301 1492745 7182080 1113607 2261664 6734654 326826 4569504 1012039 7130426 1883265 3178350 1750653 8947712 1012031 2362628 2029871 6845244 3196812 2027073
06P9CN19R095,ef1d9b87c39b7,1541622063,4,46519 149736 46712 149735 46249 46857 139487 7718798 5657708 2175500 19155 4685684 47892 46433 2892204 1872285 19174 19164 1104498 153320 1180258 8928176 131227 366801 495931
06P9IFF9A7H7,744574e12988c,1541612240,4,3144379 41132 41341 41324 41111 4844972 1320740 164542 2864814 41246 41286 371461 41168 438461 1503829 1891243 2176364
06PAM76YLFZN,4c01f8cf2eec6,1541558225,3,110816 40439 100542 1220378 7125 5206310 7131 1980819 15659 5656652 100535 713991 727426 40467 100527 40231 2594608 6696556 4342998 40733 40834 40232 40462 2825808 40662
06PI8VCDTIWF,a632ba6c6d33b,1541613702,72,1345286 2433332 98527 153815 96984 95112 972055 150597 120554 2625380 101725 93677 32586 2441896 1645949 4681234 2045621 3473340 9793 2769456 2400541 2852964 4950700 5787606 1843645
06PMAYONPF24,1f3bc14de77d8,1541590183,1,346866 103590 125092 103569 473596 103602 3904306 130433 473631 939332 380276 103677 3134801 103482 103543 8780886 9920676 1476851 3060512 1344504 1647351 979299 1725509 2255552 1711369
06POA0KT87SF,03d2c0372a5cb,1541583338,1,3156082 972621 3115146 2285790 6805192 2018861 5925450 1722523 7783684 10208026 6767672 3862288 1306581 4816672 5143644 9349512 2380430 6802506 4068854 360956 9016950
06PU8HRHC25J,0f421e881fd9f,1541610706,2,5104766 8895544 6589314 8414916 6783944 9749362 7894266 6471622 6437728 8012064 8414590 4999788 1416296
06PW3US002DU,8d9a18a0c79d9,1541603746,10,352416 7126898 5193540 7179650 4770336 7195380 5656778 4531030 5215520 972885 9767132 2430374 2885752 3145318 3519550 3136175 475701 2837832 2019733 1708915 1156735 1836753 2256916 6624632 4855922
06QN1T8G54CW,88576207f17d7,1541687138,1,2402155 5726212 2128824 2760092 678661 2297054 2282752 2212216 4657710 2654034 1098980 1584627 2896748 4985232 996659 5194974 5084466 3809860 3095508 9283546 3971136 4623026 1552971 1042968 1788707
06QU0I2MH6BO,eabf728a03299,1541644646,3,3500754 3500752 1001373 2378488 4512186 5848594 3500760 1001367 2101396 2212320 3504920 1001369 4287250 2212346 4567864 1837435 2212332 1184346 2292264 3054512 1837495 9069308 3926016 7138920 6710108
06QY62A81NP9,e521f74370198,1541712595,10,2634290 2866174 2745535 2067342 7159352 8513828 2556114 4488954 8975976 5517556 4094202 2178852 2419208 9482304 7302580 1992953 6467258 3942110 9670530 1331992 9672572 9479908 6758270 1280448 3573848
06RAZVT584Q9,648cea32a1a0f,1541712291,222,1078432 153158 3365734 107268 50430 796946 49128 164044 135537 9001916 1748299 48627 49166 153164 938592 49715 153162 49198 2589348 939162 4823172 2299198 7963316 10571882 1174686
06REVXX62TUA,e4dbee609154b,1541655647,7,384496 4491592 674276 1026804 103153 1501855 615471 1361384 1293942 349566 984195 1045358 1342389 984197 9136592 1026740 2049165 205376 8959584
06RHZEV83PNN,aa426031732fc,1541663413,1,17036 946961 848536 16953 2612598 10093744 5502152 17548 7081654 17180 2483806 843021 961269 8513162 150245 4998136 1447825 3991032 1106206 4486900 8001808 4341940 4627294 3129582 4493600
06RLMPLISUC8,3441da411a8fc,1541572769,3,1445963 321621 154056 321496 3860568 1646413 321641 2583030 1357857 1137625 1830423 1831061 1054894 3375308 118589 371286 2634204 347881 321481 2021505 1946619 8743578 1829409 2208994 4596522
06S20RCJT965,f32ab13da973c,1541688553,43,148884 6652864 2781070 1088390 102955 125181 1074336 469286 152786 125763 923245 927481 4918022 163901 102957 117931 914109 926253 148871 108044 121720 114768 4084344 4043954 107748
06S5G9XXGAXO,f5e80dc35ad07,1541628514,5,158672 961799 158675 158671 2258428 158674 1996449 2258424 6321420 2312928 1153899
06S6NHHY4WCN,bd73ae6708f07,1541624169,2,997439 373301 241526 997425 2789538 997437 450841 377446 385031 6322588 997443 1064660 1347004 388626 997429 997447 4013190 10256170
06S8BNHYVKHW,2862660eb4bab,1541652423,5,6652316 4179854 10170316 5968988 6954192 2816460 42381 43146 3485588 3249422 7020628 6443066
