user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
34BOWXD7ORSA,d0282a163288e,1541614416,10,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,11,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,12,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,13,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,14,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,15,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,16,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614416,17,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,18,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,19,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,20,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,21,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,22,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,23,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,24,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,25,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614426,26,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,27,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,28,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,29,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,30,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,31,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,32,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,33,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,34,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614436,35,interaction item image,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614446,36,interaction item rating,3211422,MX,Tepatitlan de Morelos, Mexico,desktop,,,
34BOWXD7ORSA,d0282a163288e,1541614485,37,clickout item,,MX,Tepatitlan de Morelos, Mexico,desktop,Sort by Price,3062746|1264427|3182658|10121960|3062748|3211422,20|35|36|37|40|224
34LVZI6FLPRI,f3db49b9b6a63,1541680943,1,clickout item,2123958,AE,Abu Dhabi, United Arab Emirates,mobile,,2262318|8881|1907113|2213172|55347|928683|7091136|2123984|4493680|361061|1659945|2323684|55329|2123958|3755118|15272|6654722|3136672|1328249|6518948|5212298|1305850|6731164|1952361|5454362,142|163|91|210|103|41|79|61|117|121|121|256|112|52|277|116|110|59|161|227|155|68|197|470|66
34LVZI6FLPRI,f3db49b9b6a63,1541681018,2,clickout item,131188,AE,Abu Dhabi, United Arab Emirates,mobile,,8883|8885|131188|2833346|955133|690356|1952365|2020811|1300422|1298049|9033820|2523920|2045511|3557086|2124068|1977357|916115|1647761|1313232|4114910|1536467|55327|1282432|2583764|55325,89|107|49|82|69|50|61|151|117|124|442|117|371|58|79|125|69|49|84|87|61|58|101|171|59
34LVZI6FLPRI,f3db49b9b6a63,1541681046,3,clickout item,690356,AE,Abu Dhabi, United Arab Emirates,mobile,,8883|8885|131188|2833346|955133|690356|1952365|2020811|1300422|1298049|9033820|2523920|2045511|3557086|2124068|1977357|916115|1647761|1313232|4114910|1536467|55327|1282432|2583764|55325,89|107|49|82|69|50|61|151|117|124|442|117|371|58|79|125|69|49|84|87|61|58|101|171|59
34LVZI6FLPRI,f3db49b9b6a63,1541681123,4,clickout item,1647761,AE,Abu Dhabi, United Arab Emirates,mobile,,8883|8885|131188|2833346|955133|690356|1952365|2020811|1300422|1298049|9033820|2523920|2045511|3557086|2124068|1977357|916115|1647761|1313232|4114910|1536467|55327|1282432|2583764|55325,89|107|49|82|69|50|61|151|117|124|442|117|371|58|79|125|69|49|84|87|61|58|101|171|59
34LVZI6FLPRI,f3db49b9b6a63,1541681213,5,clickout item,752311,AE,Abu Dhabi, United Arab Emirates,mobile,,1360276|752311|16695|1258695|55351|117287|883887|118229|131657|470626|8880|5207818|1745139|3499032|1711757|860711|4129266|4995498|5782192|4044036|798201|1891007|2522298|3149683|1673969,82|49|58|120|64|50|69|70|53|57|146|81|55|1075|63|65|88|101|86|47|68|117|204|76|138
34LVZI6FLPRI,f3db49b9b6a63,1541681271,6,clickout item,,AE,Abu Dhabi, United Arab Emirates,mobile,,1360276|752311|16695|1258695|55351|117287|883887|118229|131657|470626|8880|5207818|1745139|3499032|1711757|860711|4129266|4995498|5782192|4044036|798201|1891007|2522298|3149683|1673969,82|49|58|120|64|50|69|70|53|57|146|81|55|1075|63|65|88|101|86|47|68|117|204|76|138
35UCHOEE41EW,7cd421e7f11d2,1541675817,1,clickout item,,JP,Tokyo, Japan,mobile,,5104290|103600|5452024|95011|103495|103658|103501|1208012|818576|3143733|103644|1871817|906417|4774542|103599|2111996|3863408|103562|2121758|508561|6333170|2150724|2217308|103582|2154328,32|146|123|140|160|190|105|185|92|154|288|132|130|108|121|97|154|229|183|109|184|135|132|163|134
37J48I4D90T9,2f07d7ec21e05,1541691904,1,search for poi,University of Pune,IN,Pune, India,mobile,,,
37J48I4D90T9,2f07d7ec21e05,1541691957,2,interaction item info,6317912,IN,Pune, India,mobile,,,
37J48I4D90T9,2f07d7ec21e05,1541691961,3,clickout item,,IN,Pune, India,mobile,,6317912|2036783|6538516|1421258|1148607|6697332|1639371|2215276|2460049|3181434|344201|2816890|322216|9748890|1955627|6718558|1139872|9364882|1311032|344036|7211378|9894364|1723199|9951574|8808194,20|27|26|47|27|21|96|66|23|35|53|18|61|27|81|113|38|34|44|95|19|40|24|27|29
37J48I4D90T9,a1c9a969e19ec,1541698041,1,interaction item image,3767124,IN,Pune, India,mobile,,,
37J48I4D90T9,a1c9a969e19ec,1541698041,2,interaction item image,3767124,IN,Pune, India,mobile,,,
37J48I4D90T9,a1c9a969e19ec,1541698061,3,interaction item image,,IN,Pune, India,mobile,,,
39815QOB9I1P,36f36957afe33,1541631895,1,interaction item info,6865428,BR,Salinópolis, Brazil,mobile,,,
39815QOB9I1P,36f36957afe33,1541631905,2,interaction item info,6865428,BR,Salinópolis, Brazil,mobile,,,
39815QOB9I1P,36f36957afe33,1541631949,3,clickout item,,BR,Salinópolis, Brazil,mobile,,6510614|6463648|6405258|7337944|6865428|9420202,40|67|39|38|47|223
3994DVJ9M5PJ,f907ea05ad663,1541627889,1,interaction item info,6004004,BR,Serra, Brazil,mobile,,,
3994DVJ9M5PJ,f907ea05ad663,1541627893,2,clickout item,6004004,BR,Serra, Brazil,mobile,,6004004|1107688|1594509|4693868|3981606|2677800|3487672|7137168|2272964|8780998|7296338|9612210,35|34|29|43|25|31|49|34|31|23|23|94
3994DVJ9M5PJ,f907ea05ad663,1541627982,3,clickout item,3981606,BR,Serra, Brazil,mobile,,6004004|1107688|1594509|4693868|3981606|2677800|3487672|7137168|2272964|8780998|7296338|9612210,35|34|29|43|25|31|49|34|31|23|23|94
3994DVJ9M5PJ,f907ea05ad663,1541629449,4,clickout item,2509802,BR,Serra, Brazil,mobile,,6004004|1107688|2509802|1594509|4693868|3981606|2677800|3487672|7137168|9490082|2272964|6825940|8780998,30|31|48|29|38|25|31|49|34|26|31|30|23
3994DVJ9M5PJ,f907ea05ad663,1541629504,5,clickout item,,BR,Serra, Brazil,mobile,,6004004|1107688|2509802|1594509|4693868|3981606|2677800|3487672|7137168|9490082|2272964|6825940|8780998,30|31|48|29|38|25|31|49|34|26|31|30|23
39RUSRTLF7GG,e7b18a4d945c0,1541671546,1,clickout item,44827,AU,Vancouver, Canada,tablet,,43774|43499|44827|43655|44337|928767|44545|1800653|101006|44392|3123886|960121|1415084|44095|1285722|3054411|44333|43771|44303|44037|101007|44690|44030|44338|43707,518|504|348|355|274|402|202|547|501|309|312|550|120|422|573|421|236|545|233|419|408|430|464|410|251
39RUSRTLF7GG,e7b18a4d945c0,1541671702,2,interaction item image,44863,AU,Vancouver, Canada,tablet,,,
39RUSRTLF7GG,e7b18a4d945c0,1541671702,3,interaction item image,44863,AU,Vancouver, Canada,tablet,,,
39RUSRTLF7GG,e7b18a4d945c0,1541671723,4,clickout item,44863,AU,Vancouver, Canada,tablet,,44036|44409|347651|6694034|1319714|121124|44863|44545|101012|44156|43498|44161|44690|9106190|43771|44341|43621|1475065|1325746|1325508|44348|44343|43440|44340|44068,243|147|396|399|333|394|402|159|131|366|338|192|430|367|545|262|329|274|326|113|276|294|225|390|226
39RUSRTLF7GG,e7b18a4d945c0,1541672082,5,interaction item image,44863,AU,Vancouver, Canada,tablet,,,
39RUSRTLF7GG,e7b18a4d945c0,1541672169,6,clickout item,44161,AU,Vancouver, Canada,tablet,,44036|44409|347651|6694034|1319714|121124|44863|44545|101012|44156|43498|44161|44690|9106190|43771|44341|43621|1475065|1325746|1325508|44348|44343|43440|44340|44068,243|147|396|399|333|394|402|159|131|366|338|192|430|367|545|262|329|274|326|113|276|294|225|390|226
39RUSRTLF7GG,e7b18a4d945c0,1541672378,7,clickout item,44344,AU,Vancouver, Canada,tablet,,43940|4408996|44458|101008|1062734|101010|101005|44734|2145876|44089|44167|101002|43364|43825|44043|44374|2554546|44342|44344|44495|450516|44477|1028614|153989|450521,173|535|211|252|135|172|159|246|66|253|230|149|197|259|246|392|290|314|240|185|249|97|104|214|284
39RUSRTLF7GG,e7b18a4d945c0,1541672747,8,interaction item image,44863,AU,Vancouver, Canada,tablet,,,
39RUSRTLF7GG,e7b18a4d945c0,1541672784,9,clickout item,44161,AU,Vancouver, Canada,tablet,,44036|44409|347651|6694034|1319714|121124|44863|44545|101012|44156|43498|44161|44690|9106190|43771|44341|43621|1475065|1325746|1325508|44348|44343|43440|44340|44068,243|147|396|399|333|394|402|159|131|366|338|192|430|367|545|262|329|274|326|113|276|294|225|390|226
39RUSRTLF7GG,e7b18a4d945c0,1541672990,10,clickout item,,AU,Vancouver, Canada,tablet,,43940|4408996|44458|101008|1062734|101010|101005|44734|2145876|44089|44167|101002|43364|43825|44043|44374|2554546|44342|44344|44495|450516|44477|1028614|153989|450521,173|535|211|252|135|172|159|246|66|253|230|149|197|259|246|392|290|314|240|185|249|97|104|214|284
3ACS1HFWMTBB,e640adf3d4bc2,1541613941,1,search for poi,Amanohashidate hot spring,JP,Miyazu, Japan,desktop,,,
3ACS1HFWMTBB,e640adf3d4bc2,1541614086,2,clickout item,4486340,JP,Miyazu, Japan,desktop,,4486340|1021385|4890488|3222076|2034779|1532725|2012899|496131|2432169|7683640|8270288|8758134|1825675|3222032|9687894|1524813|4628052|3847110|3187880|3888792|4051310,492|727|615|316|169|707|1117|100|110|616|1106|177|645|507|579|179|200|589|589|798|468
3ACS1HFWMTBB,e640adf3d4bc2,1541614234,3,clickout item,3222076,JP,Miyazu, Japan,desktop,,4486340|1021385|4890488|3222076|2034779|1532725|2012899|496131|2432169|7683640|8270288|8758134|1825675|3222032|9687894|1524813|4628052|3847110|3187880|3888792|4051310,492|727|615|316|169|707|1117|100|110|616|1106|177|645|507|579|179|200|589|589|798|468
3ACS1HFWMTBB,e640adf3d4bc2,1541614438,4,clickout item,,JP,Miyazu, Japan,desktop,,4486340|1021385|4890488|3222076|2034779|1532725|2012899|496131|2432169|7683640|8270288|8758134|1825675|3222032|9687894|1524813|4628052|3847110|3187880|3888792|4051310,492|727|615|316|169|707|1117|100|110|616|1106|177|645|507|579|179|200|589|589|798|468
3C49SP1U8Z8V,5251f56ddf236,1541611685,1,clickout item,,BR,Teresina, Brazil,mobile,,2572328|623271|3989478|1704897|1668333|367661|104516|2328258|5434860|990925|5748960|3855146|1829043|3548850|4598088|2859770|2384102|8196584|4668194|8124940|5448136|2046787|4846978|2432350|5753600,45|101|37|34|55|66|48|61|65|54|44|55|55|44|13|38|43|22|33|30|24|34|33|31|40
3D2EEVUAOXS1,d256a4ce03ce9,1541719232,1,clickout item,,ES,Aranjuez, Spain,mobile,,40482|147316|161473|314496|159826|102829|161475|159808|9411878|2888295|9770032|157288|157382|1545073|4725402|2788124|3870090|809646|7347856|174977|156876|5570658|2595284|130991|106843,95|109|63|63|70|60|55|69|85|40|49|51|40|44|55|38|52|51|40|55|50|34|40|52|55
3DM1J9JFF6OJ,7a18f862b9948,1541696177,1,search for item,6299662,DE,Muscat, Oman,desktop,,,
3DM1J9JFF6OJ,7a18f862b9948,1541696384,2,clickout item,,DE,Muscat, Oman,desktop,,6299662|100195|6953688|128574|103030|1771395|349936|952311|1588321|1326192|2009681|2554122|7751108|1708557|1357010|5064020|3448264|2334828|2602375|897555|2128708|7807974|1355195|933073|475826,89|70|75|88|36|60|72|72|45|47|80|74|34|51|59|86|39|45|68|66|55|62|77|53|69
3E9KZEF783D2,b67f2d052ead7,1541683910,1,search for destination,Arles, France,FR,Arles, France,desktop,,,
3E9KZEF783D2,b67f2d052ead7,1541684023,2,change of sort order,interaction sort button,FR,Arles, France,desktop,,,
3E9KZEF783D2,b67f2d052ead7,1541684025,3,change of sort order,interaction sort button,FR,Arles, France,desktop,,,
3E9KZEF783D2,b67f2d052ead7,1541684033,4,change of sort order,price and recommended,FR,Arles, France,desktop,,,
3E9KZEF783D2,b67f2d052ead7,1541684033,5,filter selection,Best Value,FR,Arles, France,desktop,Best Value,,
3E9KZEF783D2,b67f2d052ead7,1541684057,6,search for destination,Avignon, France,FR,Avignon, France,desktop,Best Value,,
3E9KZEF783D2,b67f2d052ead7,1541684157,7,clickout item,2748711,FR,Avignon, France,desktop,Best Value,626821|914221|2613118|2748711|107819|11360|107212|626826|11365|836151|3460298|7341494|9780364|7013552|9999864,41|33|32|27|34|30|39|26|33|42|40|35|41|40|44
3E9KZEF783D2,b67f2d052ead7,1541684164,8,clickout item,,FR,Avignon, France,desktop,Best Value,626821|914221|2613118|2748711|107819|11360|107212|626826|11365|836151|3460298|7341494|9780364|7013552|9999864,41|33|32|27|34|30|39|26|33|42|40|35|41|40|44
3EDTK7NKX8FI,f59c0dbc96ccf,1541709917,1,search for destination,Puerto Iguazú, Argentina,AR,Puerto Iguazú, Argentina,mobile,,,
3EDTK7NKX8FI,f59c0dbc96ccf,1541709936,2,search for destination,La Plata, Argentina,AR,La Plata, Argentina,mobile,,,
3EDTK7NKX8FI,f59c0dbc96ccf,1541709999,3,interaction item deals,324596,AR,La Plata, Argentina,mobile,,,
3EDTK7NKX8FI,f59c0dbc96ccf,1541710000,4,clickout item,,AR,La Plata, Argentina,mobile,,324596|9501684|1566033|2717403|1565705|6353130|4113240|8760032|9628386|10344076|6001180|5831856|5868704,38|42|23|33|44|33|53|48|37|63|74|16|26
3FPI0Z94XFIN,fb231a61467bd,1541660180,1,search for destination,Kitakyushu, Japan,KR,Kitakyushu, Japan,desktop,,,
3FPI0Z94XFIN,fb231a61467bd,1541660341,2,clickout item,,KR,Kitakyushu, Japan,desktop,,5109662|1256833|7907602|494496|1015161|3145484|347066|1015155|1847211|1739331|1739325|1015163|948191|1015173|1584201|1584205|1015177|906415|3204234|2216896|2128038|2121502|4498156|2900558|1584203,58|46|30|34|67|54|69|62|91|35|26|61|55|31|40|43|74|58|29|52|65|43|42|45|71
3GK4QIL2G96F,41f2f1b1ac03a,1541671991,1,clickout item,837866,US,Houston, USA,mobile,,837866|75981|4351760|63882|325071|56626|80127|1082826|152630|61118|68215|68244|69027|56030|63042|69054|58635|68214|1258188|71236|102207|62483|76323|75978|102231,88|55|78|95|222|129|96|86|76|55|157|54|92|85|87|53|262|104|85|66|49|51|104|55|354
3GK4QIL2G96F,41f2f1b1ac03a,1541672383,2,clickout item,,US,Houston, USA,mobile,,837866|75981|4351760|63882|325071|56626|80127|1082826|152630|61118|68215|68244|69027|56030|63042|69054|58635|68214|1258188|71236|102207|62483|76323|75978|102231,88|55|78|95|222|129|96|86|76|55|157|54|92|85|87|53|262|104|85|66|49|51|104|55|354
3GK9RB8M87TH,592d27abe2c44,1541589347,1,search for destination,Rome, Italy,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589452,2,change of sort order,interaction sort button,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589491,3,clickout item,17488,UK,Rome, Italy,desktop,,17488|1967015|17520|150215|16915|16967|17193|17403|45375|82001|848536|1439271|2612598|2904058|3549412|4493826|4989244|7103990|8404286|8743618|8971948|17436|17026|3485646|5773348,204|182|176|184|108|70|164|263|128|59|153|117|166|169|447|114|107|287|158|97|227|384|210|59|224
3GK9RB8M87TH,592d27abe2c44,1541589520,4,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589520,5,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589530,6,interaction item deals,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589540,7,change of sort order,interaction sort button,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,8,change of sort order,interaction sort button,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,9,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,10,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,11,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,12,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,13,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,14,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,15,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,16,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,17,interaction item rating,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589550,18,interaction item info,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589560,19,interaction item image,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589560,20,interaction item deals,17488,UK,Rome, Italy,desktop,,,
3GK9RB8M87TH,592d27abe2c44,1541589591,21,clickout item,,UK,Rome, Italy,desktop,,17488|1967015|17520|150215|45375|1439271|3549412|5773348|7103990|7313806|8214182|8404286|8971948|4341940|17436|17026|6339796|1218708|17334|2808174|150168|3473412|1476169|1639909|5627748,204|182|176|182|132|116|461|231|287|230|166|154|232|133|371|214|188|164|169|146|148|188|159|136|347
3HKZ9Q2GXF3L,593475f5ede8d,1541564362,1,search for destination,Cancun, Mexico,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541564510,2,interaction item image,34474,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541564510,3,interaction item image,34474,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541564510,4,interaction item image,34474,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541564515,5,interaction item image,34474,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541564515,6,interaction item image,34474,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541565013,7,interaction item deals,100227,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,593475f5ede8d,1541565135,8,clickout item,,BR,Cancun, Mexico,mobile,,34478|2593763|100227|10197122|2903554|34414|2788256|42459|7116420|3854580|100228|976217|2431384|740616|2634950|1123038|34435|34442|129053|42404|2810850|34445|3927334|1346193|3132957,140|221|61|170|52|45|25|126|92|76|103|60|48|25|82|73|222|144|226|30|26|26|38|39|22
3HKZ9Q2GXF3L,28aed6ff4f5cf,1541639497,1,search for item,100227,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,28aed6ff4f5cf,1541639528,2,clickout item,100227,BR,Cancun, Mexico,mobile,,100227|100222|100224|100228|348941|34418|100216|684821|1444737|2635372|34429|2443196|42378|5022936|34410|100214|4780130|6555182|8871932|42750|100221|9233238|1863185|9228546|3533516,109|110|107|122|86|238|330|183|332|21|327|366|48|135|210|248|80|48|215|264|448|22|60|57|79
3HKZ9Q2GXF3L,01c887f2453ff,1541678552,1,search for destination,Cancun, Mexico,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678631,2,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678631,3,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678641,4,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678641,5,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678641,6,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678641,7,interaction item image,100222,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,01c887f2453ff,1541678651,8,interaction item image,,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712400,1,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712400,2,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712400,3,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712410,4,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712410,5,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712410,6,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712410,7,interaction item image,100224,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,4aa8cbd62d691,1541712410,8,interaction item image,,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615228,1,search for destination,New York, USA,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615351,2,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615351,3,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615351,4,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615361,5,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615361,6,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615361,7,interaction item image,956295,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,96cff00137b95,1541615361,8,interaction item image,,BR,New York, USA,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718306,1,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718306,2,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718306,3,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718316,4,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718316,5,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718316,6,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718316,7,interaction item image,1538263,BR,Cancun, Mexico,mobile,,,
3HKZ9Q2GXF3L,6070388b7c999,1541718316,8,interaction item image,,BR,Cancun, Mexico,mobile,,,
3J3438JMDL43,becbc0d458b82,1541605456,1,interaction item image,17573,IT,Rome, Italy,mobile,,,
3J3438JMDL43,becbc0d458b82,1541605456,2,interaction item image,,IT,Rome, Italy,mobile,,,
3J3438JMDL43,f6eccf4c1aff8,1541602954,1,search for destination,Rome, Italy,IT,Rome, Italy,mobile,,,
3J3438JMDL43,f6eccf4c1aff8,1541603426,2,clickout item,,IT,Rome, Italy,mobile,,17171|17108|1239366|17085|17619|2325872|17036|10093744|8513162|17399|16983|17096|17573|17056|2904058|1748779|150162|3148964|2612598|1825509|17468|6062820|4697502|915107|2297488,165|99|115|137|543|202|126|340|85|218|124|132|90|137|146|68|145|339|192|143|122|128|159|119|187
3JYEUWGJX45Y,cdfdc0d82daf5,1541598312,1,search for destination,Rio de Janeiro, Brazil,BR,Rio de Janeiro, Brazil,mobile,,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598367,2,clickout item,6861472,BR,Rio de Janeiro, Brazil,mobile,,6861472|5660226|5688194|6452448|104639|3133151|153550|5493194|960255|990413|1770143|478691|6184226|5723646|1055330|478011|104900|4626720|5204272|1771981|326781|5128876|918935|104859|109331,36|38|32|40|39|37|41|37|40|33|30|36|31|29|42|29|32|32|37|31|37|41|26|41|27
3JYEUWGJX45Y,cdfdc0d82daf5,1541598436,3,filter selection,Serviced Apartment,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598436,4,filter selection,House / Apartment,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598477,5,filter selection,Hotel,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel,,
3JYEUWGJX45Y,cdfdc0d82daf5,1541598477,6,filter selection,Motel,BR,Rio de Janeiro, Brazil,mobile,House / Apartment|Serviced Apartment|Hotel|Motel,,
